0	0	1	0	1	1	0	1	0
0	0	1	1	1	1	1	0	1
1	1	0	1	1	1	1	1	0
0	1	1	0	1	1	1	1	0
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	1	1	1
0	1	1	1	1	1	0	0	1
1	0	1	1	0	1	0	0	1
0	1	0	0	1	1	1	1	0

0	0	7	0	10	6	0	14	0
0	0	8	12	13	15	5	0	9
7	8	0	15	6	8	9	12	0
0	12	15	0	15	15	15	12	0
10	13	6	15	0	11	7	0	11
6	15	8	15	11	0	6	13	6
0	5	9	15	7	6	0	0	15
14	0	12	12	0	13	0	0	15
0	9	0	0	11	6	15	15	0

0	0	1	0	1	3	0	4	0
0	0	2	5	5	3	2	0	1
1	2	0	5	3	2	1	2	0
0	5	5	0	3	1	3	5	0
1	5	3	3	0	4	4	0	1
3	3	2	1	4	0	2	3	2
0	2	1	3	4	2	0	0	5
4	0	2	5	0	3	0	0	2
0	1	0	0	1	2	5	2	0

0	0	98	0	96	95	0	99	0
0	0	97	99	97	97	96	0	95
98	97	0	96	95	96	100	95	0
0	99	96	0	100	100	96	97	0
96	97	95	100	0	97	97	0	96
95	97	96	100	97	0	100	96	97
0	96	100	96	97	100	0	0	97
99	0	95	97	0	96	0	0	98
0	95	0	0	96	97	97	98	0

0	0	38	0	10	36	0	39	0
0	0	3	31	9	9	4	0	42
38	3	0	0	11	1	3	42	0
0	31	0	0	40	4	26	26	0
10	9	11	40	0	22	1	0	40
36	9	1	4	22	0	16	10	30
0	4	3	26	1	16	0	0	40
39	0	42	26	0	10	0	0	39
0	42	0	0	40	30	40	39	0
