0	1	1	0	1	1	1	0
1	0	1	1	0	1	1	1
1	1	0	0	1	0	0	1
0	1	0	0	1	1	1	1
1	0	1	1	0	1	1	1
1	1	0	1	1	0	1	1
1	1	0	1	1	1	0	0
0	1	1	1	1	1	0	0

0	12	13	0	13	10	12	0
12	0	14	15	0	10	5	5
13	14	0	0	7	0	0	5
0	15	0	0	9	15	10	6
13	0	7	9	0	7	13	15
10	10	0	15	7	0	9	15
12	5	0	10	13	9	0	0
0	5	5	6	15	15	0	0

0	3	5	0	2	5	2	0
3	0	2	4	0	5	4	4
5	2	0	0	5	0	0	2
0	4	0	0	1	4	2	4
2	0	5	1	0	1	3	4
5	5	0	4	1	0	2	2
2	4	0	2	3	2	0	0
0	4	2	4	4	2	0	0

0	99	95	0	99	100	98	0
99	0	98	97	0	95	95	95
95	98	0	0	97	0	0	95
0	97	0	0	99	99	95	99
99	0	97	99	0	97	96	97
100	95	0	99	97	0	96	98
98	95	0	95	96	96	0	0
0	95	95	99	97	98	0	0

0	31	28	0	36	36	38	0
31	0	20	15	0	30	43	9
28	20	0	0	45	0	0	1
0	15	0	0	25	26	20	45
36	0	45	25	0	36	6	26
36	30	0	26	36	0	3	22
38	43	0	20	6	3	0	0
0	9	1	45	26	22	0	0
