0	0	1	1	1	1	1	1	0
0	0	1	1	0	0	1	0	0
1	1	0	1	1	1	1	0	0
1	1	1	0	1	0	0	0	1
1	0	1	1	0	1	0	1	0
1	0	1	0	1	0	0	0	0
1	1	1	0	0	0	0	1	0
1	0	0	0	1	0	1	0	1
0	0	0	1	0	0	0	1	0

0	0	6	5	7	15	7	6	0
0	0	15	5	0	0	13	0	0
6	15	0	8	10	13	6	0	0
5	5	8	0	13	0	0	0	12
7	0	10	13	0	11	0	14	0
15	0	13	0	11	0	0	0	0
7	13	6	0	0	0	0	14	0
6	0	0	0	14	0	14	0	14
0	0	0	12	0	0	0	14	0

0	0	1	5	1	2	2	5	0
0	0	2	5	0	0	1	0	0
1	2	0	4	3	2	2	0	0
5	5	4	0	1	0	0	0	5
1	0	3	1	0	3	0	1	0
2	0	2	0	3	0	0	0	0
2	1	2	0	0	0	0	2	0
5	0	0	0	1	0	2	0	4
0	0	0	5	0	0	0	4	0

0	0	95	97	99	100	98	100	0
0	0	97	97	0	0	99	0	0
95	97	0	99	100	100	99	0	0
97	97	99	0	100	0	0	0	99
99	0	100	100	0	95	0	97	0
100	0	100	0	95	0	0	0	0
98	99	99	0	0	0	0	96	0
100	0	0	0	97	0	96	0	95
0	0	0	99	0	0	0	95	0

0	0	0	4	9	32	25	36	0
0	0	5	17	0	0	18	0	0
0	5	0	8	18	11	48	0	0
4	17	8	0	40	0	0	0	23
9	0	18	40	0	6	0	25	0
32	0	11	0	6	0	0	0	0
25	18	48	0	0	0	0	32	0
36	0	0	0	25	0	32	0	2
0	0	0	23	0	0	0	2	0
