0	1	1	0	1	1	1	0
1	0	1	1	1	0	1	0
1	1	0	1	0	0	0	1
0	1	1	0	1	0	1	1
1	1	0	1	0	1	1	1
1	0	0	0	1	0	1	1
1	1	0	1	1	1	0	1
0	0	1	1	1	1	1	0

0	15	7	0	12	8	6	0
15	0	11	6	6	0	9	0
7	11	0	10	0	0	0	8
0	6	10	0	8	0	8	11
12	6	0	8	0	13	11	9
8	0	0	0	13	0	7	6
6	9	0	8	11	7	0	12
0	0	8	11	9	6	12	0

0	1	1	0	4	5	3	0
1	0	4	5	1	0	2	0
1	4	0	5	0	0	0	5
0	5	5	0	3	0	2	5
4	1	0	3	0	2	5	2
5	0	0	0	2	0	1	3
3	2	0	2	5	1	0	5
0	0	5	5	2	3	5	0

0	97	98	0	97	97	96	0
97	0	97	99	99	0	99	0
98	97	0	100	0	0	0	97
0	99	100	0	97	0	97	99
97	99	0	97	0	97	99	96
97	0	0	0	97	0	95	98
96	99	0	97	99	95	0	99
0	0	97	99	96	98	99	0

0	2	47	0	0	42	4	0
2	0	28	19	40	0	42	0
47	28	0	9	0	0	0	12
0	19	9	0	28	0	21	35
0	40	0	28	0	37	21	37
42	0	0	0	37	0	38	1
4	42	0	21	21	38	0	25
0	0	12	35	37	1	25	0
