0	0	1	1	0	0	1	1	1	1
0	0	1	1	0	1	1	1	1	1
1	1	0	0	0	0	0	1	1	0
1	1	0	0	1	1	1	0	0	1
0	0	0	1	0	1	0	0	1	0
0	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	0	1	1
1	1	1	0	0	1	0	0	0	1
1	1	1	0	1	1	1	0	0	0
1	1	0	1	0	1	1	1	0	0

0	0	11	8	0	0	11	15	9	15
0	0	9	13	0	8	15	7	14	10
11	9	0	0	0	0	0	12	13	0
8	13	0	0	13	15	14	0	0	15
0	0	0	13	0	6	0	0	15	0
0	8	0	15	6	0	12	14	9	13
11	15	0	14	0	12	0	0	7	6
15	7	12	0	0	14	0	0	0	15
9	14	13	0	15	9	7	0	0	0
15	10	0	15	0	13	6	15	0	0

0	0	2	3	0	0	3	4	1	4
0	0	2	3	0	3	3	3	2	5
2	2	0	0	0	0	0	3	4	0
3	3	0	0	4	1	1	0	0	3
0	0	0	4	0	5	0	0	5	0
0	3	0	1	5	0	1	5	5	3
3	3	0	1	0	1	0	0	5	4
4	3	3	0	0	5	0	0	0	3
1	2	4	0	5	5	5	0	0	0
4	5	0	3	0	3	4	3	0	0

0	0	99	99	0	0	100	97	98	100
0	0	95	99	0	96	99	97	95	97
99	95	0	0	0	0	0	98	100	0
99	99	0	0	100	96	99	0	0	97
0	0	0	100	0	97	0	0	96	0
0	96	0	96	97	0	96	99	99	98
100	99	0	99	0	96	0	0	97	99
97	97	98	0	0	99	0	0	0	99
98	95	100	0	96	99	97	0	0	0
100	97	0	97	0	98	99	99	0	0

0	0	10	20	0	0	41	6	43	19
0	0	0	3	0	22	6	35	29	20
10	0	0	0	0	0	0	37	13	0
20	3	0	0	35	35	38	0	0	19
0	0	0	35	0	19	0	0	17	0
0	22	0	35	19	0	19	15	22	25
41	6	0	38	0	19	0	0	36	6
6	35	37	0	0	15	0	0	0	2
43	29	13	0	17	22	36	0	0	0
19	20	0	19	0	25	6	2	0	0
