0	1	1	1	0	1	1	0
1	0	1	1	0	1	1	1
1	1	0	0	0	1	1	0
1	1	0	0	1	1	0	0
0	0	0	1	0	1	0	0
1	1	1	1	1	0	0	0
1	1	1	0	0	0	0	0
0	1	0	0	0	0	0	0

0	12	10	6	0	7	6	0
12	0	5	8	0	13	5	11
10	5	0	0	0	6	9	0
6	8	0	0	8	7	0	0
0	0	0	8	0	8	0	0
7	13	6	7	8	0	0	0
6	5	9	0	0	0	0	0
0	11	0	0	0	0	0	0

0	3	2	2	0	2	2	0
3	0	5	2	0	5	1	5
2	5	0	0	0	1	5	0
2	2	0	0	2	2	0	0
0	0	0	2	0	3	0	0
2	5	1	2	3	0	0	0
2	1	5	0	0	0	0	0
0	5	0	0	0	0	0	0

0	96	96	97	0	96	98	0
96	0	100	99	0	97	99	97
96	100	0	0	0	97	95	0
97	99	0	0	99	100	0	0
0	0	0	99	0	95	0	0
96	97	97	100	95	0	0	0
98	99	95	0	0	0	0	0
0	97	0	0	0	0	0	0

0	23	44	17	0	22	20	0
23	0	33	8	0	18	38	22
44	33	0	0	0	18	23	0
17	8	0	0	47	7	0	0
0	0	0	47	0	47	0	0
22	18	18	7	47	0	0	0
20	38	23	0	0	0	0	0
0	22	0	0	0	0	0	0
