0	1	1	0	1	0	1	1	0	1
1	0	1	1	0	0	1	0	0	1
1	1	0	0	1	1	0	0	0	1
0	1	0	0	0	0	0	0	1	1
1	0	1	0	0	1	1	1	1	0
0	0	1	0	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	0
1	0	0	0	1	1	1	0	0	0
0	0	0	1	1	1	1	0	0	1
1	1	1	1	0	1	0	0	1	0

0	11	8	0	10	0	15	5	0	5
11	0	11	15	0	0	9	0	0	7
8	11	0	0	11	15	0	0	0	11
0	15	0	0	0	0	0	0	8	6
10	0	11	0	0	13	9	14	6	0
0	0	15	0	13	0	10	7	12	15
15	9	0	0	9	10	0	14	11	0
5	0	0	0	14	7	14	0	0	0
0	0	0	8	6	12	11	0	0	5
5	7	11	6	0	15	0	0	5	0

0	4	4	0	5	0	1	3	0	5
4	0	5	3	0	0	2	0	0	2
4	5	0	0	1	3	0	0	0	2
0	3	0	0	0	0	0	0	3	5
5	0	1	0	0	2	3	4	5	0
0	0	3	0	2	0	1	4	4	5
1	2	0	0	3	1	0	2	5	0
3	0	0	0	4	4	2	0	0	0
0	0	0	3	5	4	5	0	0	4
5	2	2	5	0	5	0	0	4	0

0	100	98	0	96	0	95	95	0	99
100	0	96	96	0	0	97	0	0	98
98	96	0	0	98	98	0	0	0	97
0	96	0	0	0	0	0	0	98	100
96	0	98	0	0	95	95	100	96	0
0	0	98	0	95	0	99	98	97	96
95	97	0	0	95	99	0	98	99	0
95	0	0	0	100	98	98	0	0	0
0	0	0	98	96	97	99	0	0	99
99	98	97	100	0	96	0	0	99	0

0	44	4	0	10	0	40	5	0	10
44	0	34	22	0	0	8	0	0	25
4	34	0	0	4	33	0	0	0	29
0	22	0	0	0	0	0	0	12	29
10	0	4	0	0	39	41	36	2	0
0	0	33	0	39	0	21	9	13	27
40	8	0	0	41	21	0	18	25	0
5	0	0	0	36	9	18	0	0	0
0	0	0	12	2	13	25	0	0	9
10	25	29	29	0	27	0	0	9	0
