0	1	1	1	1	1	0
1	0	1	0	0	1	1
1	1	0	1	1	1	1
1	0	1	0	1	1	1
1	0	1	1	0	0	1
1	1	1	1	0	0	1
0	1	1	1	1	1	0

0	14	12	13	7	12	0
14	0	11	0	0	15	14
12	11	0	6	14	10	15
13	0	6	0	6	12	13
7	0	14	6	0	0	5
12	15	10	12	0	0	6
0	14	15	13	5	6	0

0	5	2	2	3	4	0
5	0	2	0	0	4	4
2	2	0	4	3	5	4
2	0	4	0	5	1	4
3	0	3	5	0	0	1
4	4	5	1	0	0	3
0	4	4	4	1	3	0

0	95	96	99	98	97	0
95	0	99	0	0	98	95
96	99	0	99	96	99	99
99	0	99	0	98	97	98
98	0	96	98	0	0	97
97	98	99	97	0	0	95
0	95	99	98	97	95	0

0	29	20	32	34	15	0
29	0	4	0	0	27	19
20	4	0	46	23	27	13
32	0	46	0	3	24	26
34	0	23	3	0	0	32
15	27	27	24	0	0	27
0	19	13	26	32	27	0
