0	0	1	0	1	1	0	0	1	1
0	0	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	1	0	0
0	0	1	0	1	1	0	1	0	1
1	1	1	1	0	1	0	1	1	0
1	1	1	1	1	0	1	0	1	1
0	1	0	0	0	1	0	0	1	1
0	1	1	1	1	0	0	0	0	1
1	1	0	0	1	1	1	0	0	1
1	1	0	1	0	1	1	1	1	0

0	0	5	0	15	10	0	0	10	5
0	0	0	0	12	6	14	12	6	12
5	0	0	11	14	10	0	8	0	0
0	0	11	0	13	7	0	6	0	13
15	12	14	13	0	11	0	11	7	0
10	6	10	7	11	0	14	0	12	7
0	14	0	0	0	14	0	0	8	13
0	12	8	6	11	0	0	0	0	11
10	6	0	0	7	12	8	0	0	15
5	12	0	13	0	7	13	11	15	0

0	0	5	0	5	1	0	0	2	5
0	0	0	0	5	2	4	1	3	1
5	0	0	5	3	2	0	5	0	0
0	0	5	0	3	3	0	4	0	4
5	5	3	3	0	5	0	5	5	0
1	2	2	3	5	0	5	0	5	5
0	4	0	0	0	5	0	0	3	1
0	1	5	4	5	0	0	0	0	4
2	3	0	0	5	5	3	0	0	2
5	1	0	4	0	5	1	4	2	0

0	0	95	0	97	99	0	0	100	100
0	0	0	0	98	98	95	95	99	97
95	0	0	97	99	98	0	96	0	0
0	0	97	0	100	100	0	99	0	97
97	98	99	100	0	100	0	98	96	0
99	98	98	100	100	0	95	0	100	97
0	95	0	0	0	95	0	0	96	99
0	95	96	99	98	0	0	0	0	97
100	99	0	0	96	100	96	0	0	99
100	97	0	97	0	97	99	97	99	0

0	0	29	0	22	9	0	0	16	30
0	0	0	0	5	0	24	40	6	42
29	0	0	15	36	6	0	30	0	0
0	0	15	0	15	45	0	18	0	32
22	5	36	15	0	9	0	7	10	0
9	0	6	45	9	0	22	0	34	21
0	24	0	0	0	22	0	0	41	36
0	40	30	18	7	0	0	0	0	34
16	6	0	0	10	34	41	0	0	9
30	42	0	32	0	21	36	34	9	0
