0	0	1	1	0	1	1	1
0	0	0	1	0	0	1	0
1	0	0	1	0	1	1	0
1	1	1	0	1	1	0	0
0	0	0	1	0	0	1	0
1	0	1	1	0	0	1	1
1	1	1	0	1	1	0	0
1	0	0	0	0	1	0	0

0	0	9	6	0	15	11	14
0	0	0	6	0	0	15	0
9	0	0	12	0	6	14	0
6	6	12	0	12	12	0	0
0	0	0	12	0	0	12	0
15	0	6	12	0	0	14	11
11	15	14	0	12	14	0	0
14	0	0	0	0	11	0	0

0	0	1	4	0	4	5	5
0	0	0	2	0	0	3	0
1	0	0	2	0	1	4	0
4	2	2	0	4	5	0	0
0	0	0	4	0	0	4	0
4	0	1	5	0	0	1	4
5	3	4	0	4	1	0	0
5	0	0	0	0	4	0	0

0	0	100	95	0	99	97	95
0	0	0	97	0	0	95	0
100	0	0	100	0	98	98	0
95	97	100	0	95	96	0	0
0	0	0	95	0	0	97	0
99	0	98	96	0	0	100	96
97	95	98	0	97	100	0	0
95	0	0	0	0	96	0	0

0	0	25	34	0	14	37	39
0	0	0	25	0	0	5	0
25	0	0	11	0	15	29	0
34	25	11	0	14	18	0	0
0	0	0	14	0	0	28	0
14	0	15	18	0	0	37	9
37	5	29	0	28	37	0	0
39	0	0	0	0	9	0	0
