0	0	1	1	0	1	1	1	0	0
0	0	0	0	1	1	1	1	0	1
1	0	0	1	0	1	1	1	0	1
1	0	1	0	1	1	1	0	1	1
0	1	0	1	0	1	0	1	1	0
1	1	1	1	1	0	0	1	1	1
1	1	1	1	0	0	0	0	1	1
1	1	1	0	1	1	0	0	0	0
0	0	0	1	1	1	1	0	0	1
0	1	1	1	0	1	1	0	1	0

0	0	10	10	0	6	12	12	0	0
0	0	0	0	7	12	15	12	0	15
10	0	0	8	0	8	15	13	0	8
10	0	8	0	8	13	5	0	15	6
0	7	0	8	0	12	0	14	9	0
6	12	8	13	12	0	0	15	8	14
12	15	15	5	0	0	0	0	12	13
12	12	13	0	14	15	0	0	0	0
0	0	0	15	9	8	12	0	0	14
0	15	8	6	0	14	13	0	14	0

0	0	4	2	0	4	2	1	0	0
0	0	0	0	5	4	2	5	0	1
4	0	0	3	0	5	4	4	0	3
2	0	3	0	4	3	2	0	1	4
0	5	0	4	0	5	0	1	3	0
4	4	5	3	5	0	0	3	4	1
2	2	4	2	0	0	0	0	1	2
1	5	4	0	1	3	0	0	0	0
0	0	0	1	3	4	1	0	0	4
0	1	3	4	0	1	2	0	4	0

0	0	100	98	0	97	96	98	0	0
0	0	0	0	98	95	96	97	0	98
100	0	0	97	0	98	95	95	0	100
98	0	97	0	99	97	99	0	100	95
0	98	0	99	0	96	0	98	99	0
97	95	98	97	96	0	0	99	98	97
96	96	95	99	0	0	0	0	96	99
98	97	95	0	98	99	0	0	0	0
0	0	0	100	99	98	96	0	0	100
0	98	100	95	0	97	99	0	100	0

0	0	13	24	0	9	33	19	0	0
0	0	0	0	25	32	37	12	0	9
13	0	0	7	0	2	30	14	0	26
24	0	7	0	46	2	10	0	38	45
0	25	0	46	0	23	0	1	36	0
9	32	2	2	23	0	0	23	19	7
33	37	30	10	0	0	0	0	32	23
19	12	14	0	1	23	0	0	0	0
0	0	0	38	36	19	32	0	0	38
0	9	26	45	0	7	23	0	38	0
