0	0	0	1	1	0	1	1	1
0	0	1	1	1	1	1	1	0
0	1	0	1	1	1	1	0	0
1	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	0	1
0	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0	1
1	0	0	1	1	1	1	1	0

0	0	0	5	7	0	9	13	5
0	0	9	11	7	15	13	10	0
0	9	0	6	9	13	10	0	0
5	11	6	0	14	0	9	7	7
7	7	9	14	0	11	0	0	12
0	15	13	0	11	0	15	10	11
9	13	10	9	0	15	0	8	13
13	10	0	7	0	10	8	0	5
5	0	0	7	12	11	13	5	0

0	0	0	1	4	0	5	4	3
0	0	5	4	2	1	2	5	0
0	5	0	1	5	3	5	0	0
1	4	1	0	2	0	1	2	5
4	2	5	2	0	3	0	0	2
0	1	3	0	3	0	2	2	4
5	2	5	1	0	2	0	5	2
4	5	0	2	0	2	5	0	3
3	0	0	5	2	4	2	3	0

0	0	0	99	98	0	98	97	95
0	0	98	100	97	98	96	100	0
0	98	0	98	100	96	99	0	0
99	100	98	0	100	0	97	95	98
98	97	100	100	0	96	0	0	97
0	98	96	0	96	0	95	95	100
98	96	99	97	0	95	0	97	95
97	100	0	95	0	95	97	0	95
95	0	0	98	97	100	95	95	0

0	0	0	2	6	0	30	9	8
0	0	29	3	21	11	15	19	0
0	29	0	3	25	12	35	0	0
2	3	3	0	19	0	10	7	35
6	21	25	19	0	11	0	0	2
0	11	12	0	11	0	40	22	7
30	15	35	10	0	40	0	9	25
9	19	0	7	0	22	9	0	21
8	0	0	35	2	7	25	21	0
