0	1	0	0	1	1	1	0	1	1
1	0	1	1	0	1	1	1	0	1
0	1	0	1	1	1	1	1	1	1
0	1	1	0	1	1	0	0	1	0
1	0	1	1	0	1	0	0	0	1
1	1	1	1	1	0	1	1	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	0	0	1	0	0	1	1
1	0	1	1	0	1	1	1	0	0
1	1	1	0	1	1	1	1	0	0

0	13	0	0	9	6	8	0	8	13
13	0	5	11	0	6	14	10	0	13
0	5	0	11	5	7	14	6	11	8
0	11	11	0	5	15	0	0	12	0
9	0	5	5	0	15	0	0	0	12
6	6	7	15	15	0	7	12	7	15
8	14	14	0	0	7	0	0	9	8
0	10	6	0	0	12	0	0	11	11
8	0	11	12	0	7	9	11	0	0
13	13	8	0	12	15	8	11	0	0

0	1	0	0	4	2	2	0	2	1
1	0	5	2	0	1	3	4	0	1
0	5	0	1	4	3	4	4	1	4
0	2	1	0	3	5	0	0	4	0
4	0	4	3	0	2	0	0	0	1
2	1	3	5	2	0	2	1	4	2
2	3	4	0	0	2	0	0	3	1
0	4	4	0	0	1	0	0	2	4
2	0	1	4	0	4	3	2	0	0
1	1	4	0	1	2	1	4	0	0

0	99	0	0	95	97	96	0	97	98
99	0	100	95	0	99	97	96	0	97
0	100	0	95	96	98	97	97	95	97
0	95	95	0	97	97	0	0	97	0
95	0	96	97	0	95	0	0	0	100
97	99	98	97	95	0	96	98	100	100
96	97	97	0	0	96	0	0	98	98
0	96	97	0	0	98	0	0	99	97
97	0	95	97	0	100	98	99	0	0
98	97	97	0	100	100	98	97	0	0

0	28	0	0	33	20	21	0	40	8
28	0	14	42	0	12	2	29	0	40
0	14	0	20	35	5	8	13	37	7
0	42	20	0	15	32	0	0	18	0
33	0	35	15	0	30	0	0	0	42
20	12	5	32	30	0	29	15	20	34
21	2	8	0	0	29	0	0	45	10
0	29	13	0	0	15	0	0	26	13
40	0	37	18	0	20	45	26	0	0
8	40	7	0	42	34	10	13	0	0
