0	1	0	0	0	1	0	0
1	0	1	0	0	0	1	1
0	1	0	1	0	1	0	1
0	0	1	0	1	1	1	1
0	0	0	1	0	1	1	1
1	0	1	1	1	0	1	1
0	1	0	1	1	1	0	1
0	1	1	1	1	1	1	0

0	6	0	0	0	5	0	0
6	0	13	0	0	0	14	9
0	13	0	15	0	14	0	13
0	0	15	0	15	12	6	10
0	0	0	15	0	9	9	5
5	0	14	12	9	0	5	15
0	14	0	6	9	5	0	8
0	9	13	10	5	15	8	0

0	5	0	0	0	1	0	0
5	0	2	0	0	0	4	1
0	2	0	5	0	5	0	1
0	0	5	0	3	3	1	2
0	0	0	3	0	5	3	3
1	0	5	3	5	0	5	1
0	4	0	1	3	5	0	3
0	1	1	2	3	1	3	0

0	99	0	0	0	100	0	0
99	0	96	0	0	0	97	100
0	96	0	95	0	99	0	98
0	0	95	0	99	95	100	98
0	0	0	99	0	100	98	100
100	0	99	95	100	0	97	96
0	97	0	100	98	97	0	100
0	100	98	98	100	96	100	0

0	25	0	0	0	2	0	0
25	0	15	0	0	0	38	37
0	15	0	35	0	3	0	9
0	0	35	0	5	5	49	24
0	0	0	5	0	18	0	33
2	0	3	5	18	0	48	12
0	38	0	49	0	48	0	29
0	37	9	24	33	12	29	0
