0	1	0	0	1	0	0
1	0	1	1	1	1	1
0	1	0	1	1	0	1
0	1	1	0	1	0	1
1	1	1	1	0	1	1
0	1	0	0	1	0	1
0	1	1	1	1	1	0

0	8	0	0	14	0	0
8	0	10	9	8	6	15
0	10	0	8	6	0	15
0	9	8	0	5	0	8
14	8	6	5	0	11	5
0	6	0	0	11	0	13
0	15	15	8	5	13	0

0	1	0	0	4	0	0
1	0	3	3	5	3	5
0	3	0	3	4	0	4
0	3	3	0	2	0	4
4	5	4	2	0	5	5
0	3	0	0	5	0	2
0	5	4	4	5	2	0

0	99	0	0	98	0	0
99	0	96	99	100	95	99
0	96	0	99	100	0	95
0	99	99	0	100	0	100
98	100	100	100	0	96	100
0	95	0	0	96	0	97
0	99	95	100	100	97	0

0	47	0	0	1	0	0
47	0	29	16	9	12	3
0	29	0	8	37	0	29
0	16	8	0	49	0	43
1	9	37	49	0	21	13
0	12	0	0	21	0	30
0	3	29	43	13	30	0
