0	1	1	1	1	1	0
1	0	0	1	0	0	1
1	0	0	1	1	0	1
1	1	1	0	1	0	1
1	0	1	1	0	0	0
1	0	0	0	0	0	1
0	1	1	1	0	1	0

0	9	10	10	11	11	0
9	0	0	7	0	0	9
10	0	0	6	12	0	8
10	7	6	0	14	0	13
11	0	12	14	0	0	0
11	0	0	0	0	0	12
0	9	8	13	0	12	0

0	1	3	3	2	4	0
1	0	0	2	0	0	5
3	0	0	5	4	0	5
3	2	5	0	5	0	5
2	0	4	5	0	0	0
4	0	0	0	0	0	1
0	5	5	5	0	1	0

0	99	100	99	98	96	0
99	0	0	98	0	0	96
100	0	0	100	97	0	100
99	98	100	0	100	0	95
98	0	97	100	0	0	0
96	0	0	0	0	0	95
0	96	100	95	0	95	0

0	30	34	28	25	14	0
30	0	0	20	0	0	16
34	0	0	40	18	0	0
28	20	40	0	24	0	3
25	0	18	24	0	0	0
14	0	0	0	0	0	14
0	16	0	3	0	14	0
