0	1	1	1	0	1	1	1	1	0
1	0	1	1	0	1	1	1	1	0
1	1	0	1	1	1	0	1	1	1
1	1	1	0	1	1	0	0	0	1
0	0	1	1	0	1	1	1	1	1
1	1	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	1
1	1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	0	0	0
0	0	1	1	1	1	1	1	0	0

0	5	5	6	0	7	12	13	15	0
5	0	13	12	0	14	13	9	10	0
5	13	0	7	8	5	0	5	10	9
6	12	7	0	11	12	0	0	0	9
0	0	8	11	0	11	14	12	13	11
7	14	5	12	11	0	10	9	8	8
12	13	0	0	14	10	0	9	5	14
13	9	5	0	12	9	9	0	0	15
15	10	10	0	13	8	5	0	0	0
0	0	9	9	11	8	14	15	0	0

0	4	3	4	0	2	2	3	3	0
4	0	5	3	0	5	1	4	1	0
3	5	0	3	1	4	0	4	5	3
4	3	3	0	1	5	0	0	0	5
0	0	1	1	0	4	4	4	4	5
2	5	4	5	4	0	2	1	1	5
2	1	0	0	4	2	0	2	4	2
3	4	4	0	4	1	2	0	0	5
3	1	5	0	4	1	4	0	0	0
0	0	3	5	5	5	2	5	0	0

0	100	99	100	0	95	97	96	98	0
100	0	99	96	0	98	95	98	99	0
99	99	0	96	96	96	0	99	97	99
100	96	96	0	99	99	0	0	0	99
0	0	96	99	0	99	95	96	97	100
95	98	96	99	99	0	100	95	98	95
97	95	0	0	95	100	0	98	95	99
96	98	99	0	96	95	98	0	0	99
98	99	97	0	97	98	95	0	0	0
0	0	99	99	100	95	99	99	0	0

0	45	15	39	0	38	0	16	28	0
45	0	0	37	0	11	39	24	11	0
15	0	0	1	24	39	0	27	26	23
39	37	1	0	9	11	0	0	0	44
0	0	24	9	0	39	5	4	21	2
38	11	39	11	39	0	20	24	17	24
0	39	0	0	5	20	0	25	37	38
16	24	27	0	4	24	25	0	0	23
28	11	26	0	21	17	37	0	0	0
0	0	23	44	2	24	38	23	0	0
