0	1	1	1	1	0	1
1	0	1	1	0	0	1
1	1	0	1	1	1	1
1	1	1	0	1	1	0
1	0	1	1	0	1	1
0	0	1	1	1	0	1
1	1	1	0	1	1	0

0	10	14	13	5	0	7
10	0	9	7	0	0	9
14	9	0	12	6	12	6
13	7	12	0	15	9	0
5	0	6	15	0	14	14
0	0	12	9	14	0	13
7	9	6	0	14	13	0

0	2	4	4	5	0	3
2	0	2	2	0	0	3
4	2	0	5	1	5	2
4	2	5	0	1	2	0
5	0	1	1	0	5	1
0	0	5	2	5	0	2
3	3	2	0	1	2	0

0	95	100	99	98	0	97
95	0	95	100	0	0	99
100	95	0	99	100	100	97
99	100	99	0	96	95	0
98	0	100	96	0	95	100
0	0	100	95	95	0	100
97	99	97	0	100	100	0

0	27	0	8	31	0	4
27	0	4	17	0	0	26
0	4	0	18	39	6	36
8	17	18	0	4	22	0
31	0	39	4	0	9	6
0	0	6	22	9	0	16
4	26	36	0	6	16	0
