0	0	1	0	1	0	1	1
0	0	1	1	1	0	1	1
1	1	0	1	1	1	1	1
0	1	1	0	1	1	0	1
1	1	1	1	0	0	0	1
0	0	1	1	0	0	1	1
1	1	1	0	0	1	0	1
1	1	1	1	1	1	1	0

0	0	5	0	12	0	6	14
0	0	15	10	13	0	6	6
5	15	0	15	7	6	13	7
0	10	15	0	8	13	0	7
12	13	7	8	0	0	0	15
0	0	6	13	0	0	14	7
6	6	13	0	0	14	0	5
14	6	7	7	15	7	5	0

0	0	3	0	3	0	5	2
0	0	3	3	2	0	3	2
3	3	0	3	3	3	4	1
0	3	3	0	1	1	0	4
3	2	3	1	0	0	0	5
0	0	3	1	0	0	3	1
5	3	4	0	0	3	0	1
2	2	1	4	5	1	1	0

0	0	98	0	96	0	96	95
0	0	95	96	100	0	100	95
98	95	0	97	96	95	99	99
0	96	97	0	97	97	0	100
96	100	96	97	0	0	0	95
0	0	95	97	0	0	95	100
96	100	99	0	0	95	0	100
95	95	99	100	95	100	100	0

0	0	50	0	6	0	36	8
0	0	3	42	16	0	27	30
50	3	0	24	46	0	37	48
0	42	24	0	14	31	0	48
6	16	46	14	0	0	0	11
0	0	0	31	0	0	23	9
36	27	37	0	0	23	0	36
8	30	48	48	11	9	36	0
