0	1	0	0	1	1	0	1	1	1
1	0	1	1	1	1	1	0	0	1
0	1	0	1	0	0	1	1	1	1
0	1	1	0	1	1	0	1	1	1
1	1	0	1	0	1	0	1	0	0
1	1	0	1	1	0	1	0	1	1
0	1	1	0	0	1	0	1	1	0
1	0	1	1	1	0	1	0	1	1
1	0	1	1	0	1	1	1	0	0
1	1	1	1	0	1	0	1	0	0

0	11	0	0	5	15	0	13	8	6
11	0	14	7	15	15	10	0	0	6
0	14	0	6	0	0	13	6	14	13
0	7	6	0	5	11	0	5	15	11
5	15	0	5	0	12	0	15	0	0
15	15	0	11	12	0	13	0	7	10
0	10	13	0	0	13	0	8	9	0
13	0	6	5	15	0	8	0	6	8
8	0	14	15	0	7	9	6	0	0
6	6	13	11	0	10	0	8	0	0

0	2	0	0	4	4	0	3	5	1
2	0	5	1	1	2	3	0	0	4
0	5	0	4	0	0	3	3	3	1
0	1	4	0	4	3	0	3	2	5
4	1	0	4	0	2	0	3	0	0
4	2	0	3	2	0	3	0	4	4
0	3	3	0	0	3	0	1	5	0
3	0	3	3	3	0	1	0	4	2
5	0	3	2	0	4	5	4	0	0
1	4	1	5	0	4	0	2	0	0

0	95	0	0	96	95	0	99	96	95
95	0	96	100	95	98	100	0	0	99
0	96	0	98	0	0	99	99	100	100
0	100	98	0	98	95	0	100	99	98
96	95	0	98	0	98	0	96	0	0
95	98	0	95	98	0	95	0	100	100
0	100	99	0	0	95	0	95	99	0
99	0	99	100	96	0	95	0	100	99
96	0	100	99	0	100	99	100	0	0
95	99	100	98	0	100	0	99	0	0

0	41	0	0	4	30	0	22	24	23
41	0	23	2	38	18	33	0	0	28
0	23	0	29	0	0	33	33	29	38
0	2	29	0	16	6	0	2	2	11
4	38	0	16	0	19	0	22	0	0
30	18	0	6	19	0	29	0	8	45
0	33	33	0	0	29	0	40	39	0
22	0	33	2	22	0	40	0	32	26
24	0	29	2	0	8	39	32	0	0
23	28	38	11	0	45	0	26	0	0
