0	0	0	0	1	1	1	0	0
0	0	0	1	1	0	1	1	1
0	0	0	1	1	1	1	1	1
0	1	1	0	0	1	1	0	1
1	1	1	0	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	1	1	1	1	0	1	1
0	1	1	0	1	0	1	0	1
0	1	1	1	1	1	1	1	0

0	0	0	0	12	10	15	0	0
0	0	0	14	11	0	10	5	8
0	0	0	6	13	12	8	12	5
0	14	6	0	0	11	6	0	8
12	11	13	0	0	5	11	10	6
10	0	12	11	5	0	12	0	15
15	10	8	6	11	12	0	10	8
0	5	12	0	10	0	10	0	14
0	8	5	8	6	15	8	14	0

0	0	0	0	1	2	3	0	0
0	0	0	2	2	0	4	1	5
0	0	0	4	1	5	4	3	3
0	2	4	0	0	3	4	0	3
1	2	1	0	0	1	5	5	5
2	0	5	3	1	0	1	0	4
3	4	4	4	5	1	0	2	1
0	1	3	0	5	0	2	0	3
0	5	3	3	5	4	1	3	0

0	0	0	0	97	98	100	0	0
0	0	0	96	98	0	97	97	98
0	0	0	98	98	98	100	95	100
0	96	98	0	0	96	100	0	96
97	98	98	0	0	98	100	97	100
98	0	98	96	98	0	95	0	99
100	97	100	100	100	95	0	99	96
0	97	95	0	97	0	99	0	98
0	98	100	96	100	99	96	98	0

0	0	0	0	19	31	33	0	0
0	0	0	17	33	0	4	41	29
0	0	0	31	38	6	30	17	1
0	17	31	0	0	33	20	0	40
19	33	38	0	0	28	6	7	2
31	0	6	33	28	0	5	0	19
33	4	30	20	6	5	0	44	27
0	41	17	0	7	0	44	0	37
0	29	1	40	2	19	27	37	0
