0	1	1	1	0	1	0	1	1	1
1	0	0	0	1	1	1	0	1	0
1	0	0	1	1	1	0	1	0	1
1	0	1	0	1	1	0	1	1	1
0	1	1	1	0	1	1	1	1	0
1	1	1	1	1	0	1	1	1	1
0	1	0	0	1	1	0	1	0	0
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	0	1	0	0
1	0	1	1	0	1	0	1	0	0

0	14	12	15	0	10	0	9	5	5
14	0	0	0	10	9	7	0	9	0
12	0	0	7	11	13	0	14	0	7
15	0	7	0	8	14	0	10	12	9
0	10	11	8	0	5	7	8	12	0
10	9	13	14	5	0	11	14	9	6
0	7	0	0	7	11	0	10	0	0
9	0	14	10	8	14	10	0	6	11
5	9	0	12	12	9	0	6	0	0
5	0	7	9	0	6	0	11	0	0

0	3	3	5	0	3	0	1	2	5
3	0	0	0	3	1	3	0	5	0
3	0	0	1	3	4	0	4	0	5
5	0	1	0	5	5	0	5	5	5
0	3	3	5	0	4	5	2	1	0
3	1	4	5	4	0	2	1	3	5
0	3	0	0	5	2	0	2	0	0
1	0	4	5	2	1	2	0	4	3
2	5	0	5	1	3	0	4	0	0
5	0	5	5	0	5	0	3	0	0

0	98	100	97	0	99	0	97	100	98
98	0	0	0	99	96	97	0	97	0
100	0	0	96	98	99	0	97	0	97
97	0	96	0	100	95	0	95	96	95
0	99	98	100	0	95	96	98	99	0
99	96	99	95	95	0	95	97	96	95
0	97	0	0	96	95	0	98	0	0
97	0	97	95	98	97	98	0	96	97
100	97	0	96	99	96	0	96	0	0
98	0	97	95	0	95	0	97	0	0

0	6	37	36	0	7	0	3	12	13
6	0	0	0	41	34	12	0	15	0
37	0	0	46	37	14	0	28	0	15
36	0	46	0	37	25	0	20	39	25
0	41	37	37	0	5	3	28	22	0
7	34	14	25	5	0	38	37	22	2
0	12	0	0	3	38	0	8	0	0
3	0	28	20	28	37	8	0	12	1
12	15	0	39	22	22	0	12	0	0
13	0	15	25	0	2	0	1	0	0
