0	0	1	1	1	1	1	1
0	0	0	1	1	1	0	1
1	0	0	1	1	1	0	1
1	1	1	0	1	0	1	0
1	1	1	1	0	0	1	1
1	1	1	0	0	0	1	1
1	0	0	1	1	1	0	0
1	1	1	0	1	1	0	0

0	0	5	15	12	7	10	6
0	0	0	15	11	8	0	15
5	0	0	13	12	8	0	6
15	15	13	0	9	0	11	0
12	11	12	9	0	0	15	7
7	8	8	0	0	0	13	13
10	0	0	11	15	13	0	0
6	15	6	0	7	13	0	0

0	0	4	5	3	3	5	1
0	0	0	5	3	2	0	2
4	0	0	1	3	3	0	1
5	5	1	0	1	0	5	0
3	3	3	1	0	0	4	2
3	2	3	0	0	0	4	3
5	0	0	5	4	4	0	0
1	2	1	0	2	3	0	0

0	0	100	99	99	96	100	100
0	0	0	100	95	99	0	99
100	0	0	98	100	97	0	99
99	100	98	0	99	0	99	0
99	95	100	99	0	0	96	99
96	99	97	0	0	0	100	98
100	0	0	99	96	100	0	0
100	99	99	0	99	98	0	0

0	0	41	26	4	24	21	26
0	0	0	20	26	35	0	6
41	0	0	18	9	15	0	19
26	20	18	0	39	0	40	0
4	26	9	39	0	0	24	4
24	35	15	0	0	0	27	19
21	0	0	40	24	27	0	0
26	6	19	0	4	19	0	0
