0	0	0	0	1	0	1	1
0	0	1	1	1	0	0	0
0	1	0	1	1	1	1	1
0	1	1	0	0	0	1	0
1	1	1	0	0	1	1	1
0	0	1	0	1	0	1	0
1	0	1	1	1	1	0	0
1	0	1	0	1	0	0	0

0	0	0	0	14	0	7	8
0	0	15	5	14	0	0	0
0	15	0	15	9	10	5	11
0	5	15	0	0	0	10	0
14	14	9	0	0	9	15	15
0	0	10	0	9	0	9	0
7	0	5	10	15	9	0	0
8	0	11	0	15	0	0	0

0	0	0	0	4	0	5	3
0	0	2	1	2	0	0	0
0	2	0	1	4	4	4	3
0	1	1	0	0	0	4	0
4	2	4	0	0	5	2	4
0	0	4	0	5	0	2	0
5	0	4	4	2	2	0	0
3	0	3	0	4	0	0	0

0	0	0	0	98	0	100	96
0	0	98	99	97	0	0	0
0	98	0	100	97	100	95	97
0	99	100	0	0	0	98	0
98	97	97	0	0	99	96	98
0	0	100	0	99	0	100	0
100	0	95	98	96	100	0	0
96	0	97	0	98	0	0	0

0	0	0	0	33	0	33	8
0	0	9	3	20	0	0	0
0	9	0	35	24	37	2	31
0	3	35	0	0	0	36	0
33	20	24	0	0	28	8	18
0	0	37	0	28	0	19	0
33	0	2	36	8	19	0	0
8	0	31	0	18	0	0	0
