0	0	1	1	1	1	1	0	1	1
0	0	1	1	1	1	1	1	1	1
1	1	0	1	0	1	1	1	0	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1	0
1	1	1	1	0	0	1	1	0	1
1	1	1	1	1	1	0	1	1	0
0	1	1	1	1	1	1	0	1	1
1	1	0	1	1	0	1	1	0	0
1	1	1	1	0	1	0	1	0	0

0	0	10	15	15	13	10	0	11	12
0	0	11	6	11	8	11	5	14	12
10	11	0	9	0	8	11	12	0	10
15	6	9	0	7	8	9	9	15	10
15	11	0	7	0	0	10	9	6	0
13	8	8	8	0	0	11	8	0	13
10	11	11	9	10	11	0	15	5	0
0	5	12	9	9	8	15	0	14	7
11	14	0	15	6	0	5	14	0	0
12	12	10	10	0	13	0	7	0	0

0	0	4	1	1	4	1	0	2	2
0	0	2	5	2	4	2	5	5	4
4	2	0	3	0	3	3	5	0	3
1	5	3	0	2	1	2	5	2	3
1	2	0	2	0	0	4	4	3	0
4	4	3	1	0	0	4	3	0	2
1	2	3	2	4	4	0	4	2	0
0	5	5	5	4	3	4	0	5	4
2	5	0	2	3	0	2	5	0	0
2	4	3	3	0	2	0	4	0	0

0	0	95	99	95	100	97	0	97	97
0	0	99	100	95	99	95	97	96	96
95	99	0	99	0	100	98	97	0	99
99	100	99	0	99	97	95	99	99	97
95	95	0	99	0	0	100	100	98	0
100	99	100	97	0	0	95	96	0	95
97	95	98	95	100	95	0	95	100	0
0	97	97	99	100	96	95	0	96	100
97	96	0	99	98	0	100	96	0	0
97	96	99	97	0	95	0	100	0	0

0	0	41	36	40	10	29	0	18	27
0	0	20	46	14	8	12	4	35	28
41	20	0	27	0	47	26	27	0	0
36	46	27	0	0	35	13	30	13	20
40	14	0	0	0	0	5	10	26	0
10	8	47	35	0	0	9	21	0	3
29	12	26	13	5	9	0	38	8	0
0	4	27	30	10	21	38	0	2	4
18	35	0	13	26	0	8	2	0	0
27	28	0	20	0	3	0	4	0	0
