0	1	1	1	1	0	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
1	0	0	1	0	0	1	1	0
0	1	1	0	0	0	1	1	1
1	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	0	1	0

0	11	8	6	14	0	11	7	11
11	0	13	13	0	7	6	10	13
8	13	0	13	0	15	10	7	14
6	13	13	0	11	0	12	8	9
14	0	0	11	0	0	8	11	0
0	7	15	0	0	0	12	14	13
11	6	10	12	8	12	0	7	0
7	10	7	8	11	14	7	0	5
11	13	14	9	0	13	0	5	0

0	4	2	1	2	0	2	3	4
4	0	1	4	0	1	1	5	2
2	1	0	1	0	5	4	2	5
1	4	1	0	3	0	1	2	1
2	0	0	3	0	0	3	5	0
0	1	5	0	0	0	3	2	4
2	1	4	1	3	3	0	3	0
3	5	2	2	5	2	3	0	2
4	2	5	1	0	4	0	2	0

0	99	100	95	100	0	97	98	99
99	0	100	100	0	97	100	98	97
100	100	0	97	0	97	98	95	98
95	100	97	0	95	0	95	99	97
100	0	0	95	0	0	96	95	0
0	97	97	0	0	0	100	98	99
97	100	98	95	96	100	0	98	0
98	98	95	99	95	98	98	0	100
99	97	98	97	0	99	0	100	0

0	39	20	21	26	0	5	29	16
39	0	40	13	0	40	17	31	30
20	40	0	12	0	15	44	19	3
21	13	12	0	14	0	40	4	14
26	0	0	14	0	0	12	10	0
0	40	15	0	0	0	40	21	17
5	17	44	40	12	40	0	42	0
29	31	19	4	10	21	42	0	5
16	30	3	14	0	17	0	5	0
