0	1	0	0	0	1	1
1	0	1	1	1	1	1
0	1	0	1	0	1	1
0	1	1	0	1	0	1
0	1	0	1	0	0	0
1	1	1	0	0	0	1
1	1	1	1	0	1	0

0	8	0	0	0	8	8
8	0	7	11	9	7	7
0	7	0	6	0	15	12
0	11	6	0	7	0	10
0	9	0	7	0	0	0
8	7	15	0	0	0	15
8	7	12	10	0	15	0

0	2	0	0	0	2	1
2	0	2	5	1	4	1
0	2	0	5	0	1	1
0	5	5	0	2	0	4
0	1	0	2	0	0	0
2	4	1	0	0	0	4
1	1	1	4	0	4	0

0	100	0	0	0	99	96
100	0	99	100	100	99	100
0	99	0	95	0	100	96
0	100	95	0	96	0	99
0	100	0	96	0	0	0
99	99	100	0	0	0	100
96	100	96	99	0	100	0

0	14	0	0	0	39	39
14	0	29	23	7	31	8
0	29	0	19	0	36	15
0	23	19	0	22	0	42
0	7	0	22	0	0	0
39	31	36	0	0	0	4
39	8	15	42	0	4	0
