0	1	1	1	1	0	1	0
1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	1
1	1	0	0	1	1	1	1
1	1	1	1	0	0	1	0
0	0	1	1	0	0	1	1
1	1	1	1	1	1	0	1
0	0	1	1	0	1	1	0

0	14	5	13	12	0	10	0
14	0	12	5	6	0	8	0
5	12	0	0	8	8	11	15
13	5	0	0	11	14	8	9
12	6	8	11	0	0	7	0
0	0	8	14	0	0	12	7
10	8	11	8	7	12	0	10
0	0	15	9	0	7	10	0

0	4	4	2	2	0	1	0
4	0	5	2	2	0	5	0
4	5	0	0	3	1	5	3
2	2	0	0	5	3	4	3
2	2	3	5	0	0	3	0
0	0	1	3	0	0	3	1
1	5	5	4	3	3	0	3
0	0	3	3	0	1	3	0

0	95	97	97	97	0	100	0
95	0	96	96	96	0	99	0
97	96	0	0	98	100	95	95
97	96	0	0	97	96	95	99
97	96	98	97	0	0	99	0
0	0	100	96	0	0	99	100
100	99	95	95	99	99	0	99
0	0	95	99	0	100	99	0

0	17	43	10	15	0	10	0
17	0	20	32	15	0	41	0
43	20	0	0	6	1	27	21
10	32	0	0	28	10	2	8
15	15	6	28	0	0	35	0
0	0	1	10	0	0	13	48
10	41	27	2	35	13	0	31
0	0	21	8	0	48	31	0
