0	1	1	0	1	1	1	0	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	0	0	1	0	1	1	0
0	0	0	0	1	1	0	1	0	1
1	1	0	1	0	1	1	0	1	1
1	0	1	1	1	0	0	1	1	1
1	0	0	0	1	0	0	1	1	1
0	1	1	1	0	1	1	0	1	1
1	1	1	0	1	1	1	1	0	0
1	1	0	1	1	1	1	1	0	0

0	7	13	0	10	7	8	0	10	7
7	0	13	0	6	0	0	5	7	7
13	13	0	0	0	5	0	14	5	0
0	0	0	0	12	9	0	9	0	8
10	6	0	12	0	8	12	0	14	13
7	0	5	9	8	0	0	6	5	8
8	0	0	0	12	0	0	10	12	9
0	5	14	9	0	6	10	0	8	7
10	7	5	0	14	5	12	8	0	0
7	7	0	8	13	8	9	7	0	0

0	5	5	0	5	2	5	0	3	2
5	0	3	0	5	0	0	1	4	1
5	3	0	0	0	4	0	1	1	0
0	0	0	0	1	1	0	3	0	1
5	5	0	1	0	5	2	0	2	2
2	0	4	1	5	0	0	3	3	2
5	0	0	0	2	0	0	2	2	1
0	1	1	3	0	3	2	0	1	5
3	4	1	0	2	3	2	1	0	0
2	1	0	1	2	2	1	5	0	0

0	96	100	0	98	99	97	0	97	96
96	0	99	0	100	0	0	99	98	99
100	99	0	0	0	100	0	98	96	0
0	0	0	0	97	99	0	97	0	99
98	100	0	97	0	97	97	0	95	98
99	0	100	99	97	0	0	96	95	95
97	0	0	0	97	0	0	99	96	100
0	99	98	97	0	96	99	0	95	95
97	98	96	0	95	95	96	95	0	0
96	99	0	99	98	95	100	95	0	0

0	28	38	0	33	36	38	0	6	24
28	0	23	0	46	0	0	47	19	14
38	23	0	0	0	31	0	3	50	0
0	0	0	0	43	6	0	16	0	19
33	46	0	43	0	3	27	0	35	0
36	0	31	6	3	0	0	11	32	21
38	0	0	0	27	0	0	1	29	28
0	47	3	16	0	11	1	0	3	38
6	19	50	0	35	32	29	3	0	0
24	14	0	19	0	21	28	38	0	0
