0	1	1	1	0	1	1	1
1	0	1	1	0	0	1	0
1	1	0	0	1	1	1	1
1	1	0	0	1	1	1	1
0	0	1	1	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	1	1	1	0	1
1	0	1	1	0	1	1	0

0	6	9	12	0	7	7	5
6	0	6	11	0	0	12	0
9	6	0	0	9	13	14	9
12	11	0	0	11	5	7	7
0	0	9	11	0	10	15	0
7	0	13	5	10	0	7	10
7	12	14	7	15	7	0	12
5	0	9	7	0	10	12	0

0	2	1	5	0	4	2	5
2	0	5	3	0	0	4	0
1	5	0	0	3	3	5	4
5	3	0	0	4	1	2	2
0	0	3	4	0	5	1	0
4	0	3	1	5	0	4	4
2	4	5	2	1	4	0	4
5	0	4	2	0	4	4	0

0	99	99	100	0	95	96	96
99	0	95	99	0	0	100	0
99	95	0	0	98	95	96	97
100	99	0	0	97	96	98	100
0	0	98	97	0	98	95	0
95	0	95	96	98	0	99	95
96	100	96	98	95	99	0	96
96	0	97	100	0	95	96	0

0	34	44	27	0	20	29	19
34	0	17	29	0	0	30	0
44	17	0	0	24	24	12	45
27	29	0	0	30	8	14	35
0	0	24	30	0	10	13	0
20	0	24	8	10	0	39	37
29	30	12	14	13	39	0	20
19	0	45	35	0	37	20	0
