0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1	1	1
1	1	0	1	0	1	0	1	0	1
1	1	1	0	1	1	1	1	1	0
1	1	0	1	0	1	1	0	0	0
1	1	1	1	1	0	0	1	1	1
1	0	0	1	1	0	0	0	1	0
1	1	1	1	0	1	0	0	1	0
1	1	0	1	0	1	1	1	0	1
1	1	1	0	0	1	0	0	1	0

0	12	10	9	12	6	5	8	6	6
12	0	6	11	15	15	0	9	7	6
10	6	0	12	0	11	0	14	0	7
9	11	12	0	11	7	14	12	15	0
12	15	0	11	0	11	15	0	0	0
6	15	11	7	11	0	0	12	13	13
5	0	0	14	15	0	0	0	12	0
8	9	14	12	0	12	0	0	9	0
6	7	0	15	0	13	12	9	0	11
6	6	7	0	0	13	0	0	11	0

0	2	1	5	3	3	5	5	1	5
2	0	3	5	5	4	0	5	1	3
1	3	0	2	0	5	0	1	0	2
5	5	2	0	1	2	3	2	4	0
3	5	0	1	0	3	4	0	0	0
3	4	5	2	3	0	0	5	1	1
5	0	0	3	4	0	0	0	5	0
5	5	1	2	0	5	0	0	3	0
1	1	0	4	0	1	5	3	0	2
5	3	2	0	0	1	0	0	2	0

0	96	96	100	100	100	98	97	99	96
96	0	96	95	96	98	0	98	100	97
96	96	0	99	0	96	0	98	0	100
100	95	99	0	100	100	97	97	99	0
100	96	0	100	0	99	97	0	0	0
100	98	96	100	99	0	0	100	95	97
98	0	0	97	97	0	0	0	97	0
97	98	98	97	0	100	0	0	97	0
99	100	0	99	0	95	97	97	0	97
96	97	100	0	0	97	0	0	97	0

0	24	10	11	32	30	8	31	43	16
24	0	18	35	3	34	0	10	46	45
10	18	0	24	0	31	0	27	0	23
11	35	24	0	32	41	23	38	7	0
32	3	0	32	0	30	16	0	0	0
30	34	31	41	30	0	0	6	13	30
8	0	0	23	16	0	0	0	40	0
31	10	27	38	0	6	0	0	18	0
43	46	0	7	0	13	40	18	0	4
16	45	23	0	0	30	0	0	4	0
