0	1	1	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1	1	0
1	0	0	1	0	1	0	1	1	1
1	1	1	0	1	1	1	0	1	0
0	1	0	1	0	0	1	0	1	0
1	1	1	1	0	0	1	1	1	1
1	1	0	1	1	1	0	1	0	0
1	1	1	0	0	1	1	0	1	0
1	1	1	1	1	1	0	1	0	1
1	0	1	0	0	1	0	0	1	0

0	8	10	6	0	8	14	14	11	8
8	0	0	15	15	10	14	6	12	0
10	0	0	8	0	11	0	14	13	13
6	15	8	0	6	12	8	0	7	0
0	15	0	6	0	0	6	0	14	0
8	10	11	12	0	0	14	11	6	7
14	14	0	8	6	14	0	10	0	0
14	6	14	0	0	11	10	0	14	0
11	12	13	7	14	6	0	14	0	11
8	0	13	0	0	7	0	0	11	0

0	5	1	2	0	2	2	3	2	2
5	0	0	4	3	1	1	3	5	0
1	0	0	4	0	5	0	5	4	5
2	4	4	0	3	1	1	0	4	0
0	3	0	3	0	0	1	0	3	0
2	1	5	1	0	0	2	4	3	5
2	1	0	1	1	2	0	5	0	0
3	3	5	0	0	4	5	0	2	0
2	5	4	4	3	3	0	2	0	4
2	0	5	0	0	5	0	0	4	0

0	100	97	99	0	97	97	99	95	99
100	0	0	99	98	99	100	97	95	0
97	0	0	99	0	99	0	99	95	97
99	99	99	0	97	99	97	0	98	0
0	98	0	97	0	0	96	0	96	0
97	99	99	99	0	0	97	99	96	96
97	100	0	97	96	97	0	95	0	0
99	97	99	0	0	99	95	0	96	0
95	95	95	98	96	96	0	96	0	98
99	0	97	0	0	96	0	0	98	0

0	0	20	32	0	10	13	28	24	38
0	0	0	7	7	20	23	22	7	0
20	0	0	24	0	38	0	27	16	24
32	7	24	0	11	15	10	0	44	0
0	7	0	11	0	0	9	0	5	0
10	20	38	15	0	0	1	44	23	3
13	23	0	10	9	1	0	4	0	0
28	22	27	0	0	44	4	0	5	0
24	7	16	44	5	23	0	5	0	30
38	0	24	0	0	3	0	0	30	0
