0	1	1	1	0	1	0
1	0	0	1	1	0	1
1	0	0	0	1	1	0
1	1	0	0	1	1	1
0	1	1	1	0	1	1
1	0	1	1	1	0	1
0	1	0	1	1	1	0

0	10	14	14	0	13	0
10	0	0	5	14	0	12
14	0	0	0	7	14	0
14	5	0	0	12	12	9
0	14	7	12	0	12	6
13	0	14	12	12	0	10
0	12	0	9	6	10	0

0	5	4	5	0	5	0
5	0	0	2	4	0	3
4	0	0	0	5	4	0
5	2	0	0	2	3	2
0	4	5	2	0	1	3
5	0	4	3	1	0	3
0	3	0	2	3	3	0

0	95	100	95	0	96	0
95	0	0	100	99	0	100
100	0	0	0	99	99	0
95	100	0	0	100	100	96
0	99	99	100	0	96	97
96	0	99	100	96	0	97
0	100	0	96	97	97	0

0	4	12	25	0	32	0
4	0	0	37	2	0	30
12	0	0	0	33	13	0
25	37	0	0	26	28	12
0	2	33	26	0	26	33
32	0	13	28	26	0	14
0	30	0	12	33	14	0
