0	1	1	0	1	0	1	1	0	1
1	0	1	1	0	0	1	0	0	1
1	1	0	0	1	1	0	0	0	1
0	1	0	0	0	0	0	0	1	1
1	0	1	0	0	1	1	1	1	0
0	0	1	0	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	0
1	0	0	0	1	1	1	0	0	0
0	0	0	1	1	1	1	0	0	1
1	1	1	1	0	1	0	0	1	0

0	14	15	0	7	0	7	7	0	9
14	0	13	12	0	0	15	0	0	10
15	13	0	0	6	14	0	0	0	11
0	12	0	0	0	0	0	0	14	11
7	0	6	0	0	9	8	13	8	0
0	0	14	0	9	0	11	15	8	9
7	15	0	0	8	11	0	9	6	0
7	0	0	0	13	15	9	0	0	0
0	0	0	14	8	8	6	0	0	13
9	10	11	11	0	9	0	0	13	0

0	5	3	0	3	0	1	4	0	1
5	0	4	3	0	0	3	0	0	4
3	4	0	0	1	2	0	0	0	3
0	3	0	0	0	0	0	0	1	3
3	0	1	0	0	1	2	2	4	0
0	0	2	0	1	0	3	4	3	3
1	3	0	0	2	3	0	1	3	0
4	0	0	0	2	4	1	0	0	0
0	0	0	1	4	3	3	0	0	5
1	4	3	3	0	3	0	0	5	0

0	98	100	0	95	0	98	96	0	96
98	0	95	98	0	0	96	0	0	96
100	95	0	0	100	98	0	0	0	98
0	98	0	0	0	0	0	0	98	95
95	0	100	0	0	99	95	99	96	0
0	0	98	0	99	0	99	98	96	100
98	96	0	0	95	99	0	99	100	0
96	0	0	0	99	98	99	0	0	0
0	0	0	98	96	96	100	0	0	99
96	96	98	95	0	100	0	0	99	0

0	28	13	0	35	0	8	23	0	46
28	0	1	32	0	0	30	0	0	37
13	1	0	0	26	38	0	0	0	23
0	32	0	0	0	0	0	0	39	9
35	0	26	0	0	35	30	40	28	0
0	0	38	0	35	0	0	5	21	28
8	30	0	0	30	0	0	13	2	0
23	0	0	0	40	5	13	0	0	0
0	0	0	39	28	21	2	0	0	7
46	37	23	9	0	28	0	0	7	0
