0	1	0	1	1	1	1	0
1	0	1	1	0	1	1	0
0	1	0	1	0	1	0	0
1	1	1	0	0	1	1	1
1	0	0	0	0	1	0	1
1	1	1	1	1	0	0	0
1	1	0	1	0	0	0	1
0	0	0	1	1	0	1	0

0	11	0	10	14	7	14	0
11	0	9	14	0	11	14	0
0	9	0	11	0	12	0	0
10	14	11	0	0	8	14	12
14	0	0	0	0	11	0	5
7	11	12	8	11	0	0	0
14	14	0	14	0	0	0	10
0	0	0	12	5	0	10	0

0	4	0	3	1	1	4	0
4	0	4	4	0	4	3	0
0	4	0	3	0	2	0	0
3	4	3	0	0	1	1	5
1	0	0	0	0	4	0	1
1	4	2	1	4	0	0	0
4	3	0	1	0	0	0	1
0	0	0	5	1	0	1	0

0	99	0	100	95	100	95	0
99	0	96	96	0	100	99	0
0	96	0	96	0	97	0	0
100	96	96	0	0	98	97	95
95	0	0	0	0	95	0	100
100	100	97	98	95	0	0	0
95	99	0	97	0	0	0	97
0	0	0	95	100	0	97	0

0	29	0	39	11	28	28	0
29	0	37	14	0	8	5	0
0	37	0	22	0	34	0	0
39	14	22	0	0	27	13	7
11	0	0	0	0	29	0	20
28	8	34	27	29	0	0	0
28	5	0	13	0	0	0	4
0	0	0	7	20	0	4	0
