0	1	1	1	1	1	0	0	1	1
1	0	1	0	1	1	1	1	1	0
1	1	0	0	1	1	1	1	1	1
1	0	0	0	1	1	0	1	0	1
1	1	1	1	0	1	0	1	1	1
1	1	1	1	1	0	1	1	1	0
0	1	1	0	0	1	0	1	1	0
0	1	1	1	1	1	1	0	0	1
1	1	1	0	1	1	1	0	0	1
1	0	1	1	1	0	0	1	1	0

0	9	9	14	15	10	0	0	10	14
9	0	9	0	8	15	14	10	12	0
9	9	0	0	13	5	6	9	8	7
14	0	0	0	7	7	0	6	0	6
15	8	13	7	0	8	0	6	15	9
10	15	5	7	8	0	7	9	5	0
0	14	6	0	0	7	0	15	10	0
0	10	9	6	6	9	15	0	0	6
10	12	8	0	15	5	10	0	0	9
14	0	7	6	9	0	0	6	9	0

0	5	1	5	5	5	0	0	2	5
5	0	3	0	4	4	3	2	3	0
1	3	0	0	5	1	1	5	4	2
5	0	0	0	1	5	0	5	0	3
5	4	5	1	0	2	0	4	4	4
5	4	1	5	2	0	3	2	3	0
0	3	1	0	0	3	0	2	1	0
0	2	5	5	4	2	2	0	0	1
2	3	4	0	4	3	1	0	0	3
5	0	2	3	4	0	0	1	3	0

0	98	97	100	99	96	0	0	95	98
98	0	100	0	96	99	98	99	98	0
97	100	0	0	100	96	98	97	99	98
100	0	0	0	97	96	0	100	0	100
99	96	100	97	0	97	0	96	98	95
96	99	96	96	97	0	100	96	96	0
0	98	98	0	0	100	0	98	99	0
0	99	97	100	96	96	98	0	0	97
95	98	99	0	98	96	99	0	0	98
98	0	98	100	95	0	0	97	98	0

0	46	15	9	18	30	0	0	40	40
46	0	15	0	26	17	30	31	19	0
15	15	0	0	34	45	44	24	42	30
9	0	0	0	46	39	0	28	0	20
18	26	34	46	0	6	0	43	29	15
30	17	45	39	6	0	16	43	7	0
0	30	44	0	0	16	0	9	34	0
0	31	24	28	43	43	9	0	0	20
40	19	42	0	29	7	34	0	0	11
40	0	30	20	15	0	0	20	11	0
