0	1	1	1	1	0	1	1	0
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	0
1	1	1	0	1	0	0	1	1
1	1	1	1	0	1	1	1	1
0	1	1	0	1	0	1	0	1
1	1	1	0	1	1	0	1	1
1	1	1	1	1	0	1	0	1
0	1	0	1	1	1	1	1	0

0	9	5	14	10	0	11	8	0
9	0	7	15	14	13	10	9	5
5	7	0	13	6	12	8	14	0
14	15	13	0	12	0	0	9	9
10	14	6	12	0	14	10	9	12
0	13	12	0	14	0	15	0	15
11	10	8	0	10	15	0	6	14
8	9	14	9	9	0	6	0	12
0	5	0	9	12	15	14	12	0

0	4	5	2	4	0	4	2	0
4	0	1	5	1	1	2	5	3
5	1	0	4	2	2	3	2	0
2	5	4	0	4	0	0	1	2
4	1	2	4	0	4	3	1	5
0	1	2	0	4	0	2	0	1
4	2	3	0	3	2	0	5	4
2	5	2	1	1	0	5	0	5
0	3	0	2	5	1	4	5	0

0	96	99	96	95	0	99	100	0
96	0	100	100	98	98	97	96	97
99	100	0	97	100	99	100	98	0
96	100	97	0	97	0	0	95	99
95	98	100	97	0	99	98	97	96
0	98	99	0	99	0	97	0	95
99	97	100	0	98	97	0	98	99
100	96	98	95	97	0	98	0	99
0	97	0	99	96	95	99	99	0

0	24	2	22	8	0	30	4	0
24	0	27	36	34	9	38	11	28
2	27	0	25	28	27	28	33	0
22	36	25	0	35	0	0	42	19
8	34	28	35	0	38	45	17	23
0	9	27	0	38	0	21	0	19
30	38	28	0	45	21	0	7	18
4	11	33	42	17	0	7	0	38
0	28	0	19	23	19	18	38	0
