0	0	1	1	1	1	1	1	0
0	0	1	1	1	1	1	0	0
1	1	0	0	1	0	1	1	0
1	1	0	0	0	0	1	1	0
1	1	1	0	0	0	0	0	0
1	1	0	0	0	0	1	1	0
1	1	1	1	0	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	0	0	0	0	1	1	0

0	0	14	6	13	15	9	7	0
0	0	15	9	10	13	9	0	0
14	15	0	0	10	0	11	6	0
6	9	0	0	0	0	13	15	0
13	10	10	0	0	0	0	0	0
15	13	0	0	0	0	14	12	0
9	9	11	13	0	14	0	5	12
7	0	6	15	0	12	5	0	6
0	0	0	0	0	0	12	6	0

0	0	3	1	1	3	1	5	0
0	0	4	1	4	4	4	0	0
3	4	0	0	4	0	3	4	0
1	1	0	0	0	0	1	4	0
1	4	4	0	0	0	0	0	0
3	4	0	0	0	0	4	1	0
1	4	3	1	0	4	0	2	5
5	0	4	4	0	1	2	0	4
0	0	0	0	0	0	5	4	0

0	0	99	100	96	100	96	98	0
0	0	99	96	99	100	100	0	0
99	99	0	0	99	0	97	100	0
100	96	0	0	0	0	95	96	0
96	99	99	0	0	0	0	0	0
100	100	0	0	0	0	95	96	0
96	100	97	95	0	95	0	99	99
98	0	100	96	0	96	99	0	100
0	0	0	0	0	0	99	100	0

0	0	36	32	22	11	17	5	0
0	0	21	17	2	31	30	0	0
36	21	0	0	17	0	22	5	0
32	17	0	0	0	0	3	25	0
22	2	17	0	0	0	0	0	0
11	31	0	0	0	0	40	24	0
17	30	22	3	0	40	0	41	28
5	0	5	25	0	24	41	0	3
0	0	0	0	0	0	28	3	0
