0	1	1	0	0	0	0	1	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	1	1	1	1	0	0	1
0	0	1	0	1	0	1	0	0	1
0	1	1	1	0	1	0	1	1	0
0	0	1	0	1	0	1	0	1	1
0	0	1	1	0	1	0	1	1	1
1	1	0	0	1	0	1	0	1	1
1	1	0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	1	0

0	7	15	0	0	0	0	10	10	5
7	0	13	0	5	0	0	5	8	8
15	13	0	6	7	13	5	0	0	10
0	0	6	0	8	0	13	0	0	12
0	5	7	8	0	13	0	14	12	0
0	0	13	0	13	0	7	0	11	13
0	0	5	13	0	7	0	10	15	12
10	5	0	0	14	0	10	0	13	14
10	8	0	0	12	11	15	13	0	15
5	8	10	12	0	13	12	14	15	0

0	1	2	0	0	0	0	5	5	1
1	0	1	0	2	0	0	2	4	1
2	1	0	3	3	3	1	0	0	4
0	0	3	0	4	0	4	0	0	5
0	2	3	4	0	2	0	1	3	0
0	0	3	0	2	0	5	0	5	2
0	0	1	4	0	5	0	5	5	1
5	2	0	0	1	0	5	0	4	4
5	4	0	0	3	5	5	4	0	2
1	1	4	5	0	2	1	4	2	0

0	95	98	0	0	0	0	97	97	95
95	0	100	0	100	0	0	99	99	96
98	100	0	96	98	100	99	0	0	100
0	0	96	0	97	0	96	0	0	98
0	100	98	97	0	95	0	96	100	0
0	0	100	0	95	0	97	0	95	97
0	0	99	96	0	97	0	95	98	99
97	99	0	0	96	0	95	0	95	96
97	99	0	0	100	95	98	95	0	98
95	96	100	98	0	97	99	96	98	0

0	12	7	0	0	0	0	40	27	8
12	0	24	0	14	0	0	40	31	30
7	24	0	29	19	6	47	0	0	40
0	0	29	0	12	0	40	0	0	0
0	14	19	12	0	13	0	2	34	0
0	0	6	0	13	0	10	0	0	8
0	0	47	40	0	10	0	39	3	23
40	40	0	0	2	0	39	0	41	17
27	31	0	0	34	0	3	41	0	21
8	30	40	0	0	8	23	17	21	0
