0	1	0	0	1	1	1	0	1	1
1	0	1	1	0	1	1	1	0	1
0	1	0	1	1	1	1	1	1	1
0	1	1	0	1	1	0	0	1	0
1	0	1	1	0	1	0	0	0	1
1	1	1	1	1	0	1	1	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	0	0	1	0	0	1	1
1	0	1	1	0	1	1	1	0	0
1	1	1	0	1	1	1	1	0	0

0	14	0	0	9	5	15	0	13	13
14	0	10	5	0	14	15	6	0	5
0	10	0	5	15	14	6	14	9	5
0	5	5	0	7	13	0	0	8	0
9	0	15	7	0	7	0	0	0	6
5	14	14	13	7	0	11	6	8	8
15	15	6	0	0	11	0	0	6	15
0	6	14	0	0	6	0	0	8	14
13	0	9	8	0	8	6	8	0	0
13	5	5	0	6	8	15	14	0	0

0	3	0	0	1	5	1	0	1	5
3	0	3	3	0	3	2	5	0	4
0	3	0	2	5	3	5	5	2	3
0	3	2	0	2	1	0	0	4	0
1	0	5	2	0	1	0	0	0	3
5	3	3	1	1	0	1	2	5	4
1	2	5	0	0	1	0	0	2	5
0	5	5	0	0	2	0	0	4	1
1	0	2	4	0	5	2	4	0	0
5	4	3	0	3	4	5	1	0	0

0	99	0	0	99	97	95	0	96	100
99	0	95	97	0	100	96	98	0	95
0	95	0	100	100	96	98	95	96	98
0	97	100	0	97	95	0	0	95	0
99	0	100	97	0	95	0	0	0	98
97	100	96	95	95	0	99	96	99	99
95	96	98	0	0	99	0	0	100	100
0	98	95	0	0	96	0	0	95	96
96	0	96	95	0	99	100	95	0	0
100	95	98	0	98	99	100	96	0	0

0	1	0	0	33	42	38	0	39	3
1	0	5	43	0	0	33	43	0	34
0	5	0	43	12	31	17	15	44	42
0	43	43	0	10	29	0	0	5	0
33	0	12	10	0	35	0	0	0	15
42	0	31	29	35	0	24	45	37	29
38	33	17	0	0	24	0	0	39	6
0	43	15	0	0	45	0	0	9	7
39	0	44	5	0	37	39	9	0	0
3	34	42	0	15	29	6	7	0	0
