0	1	0	1	1	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	0
1	1	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	0	0
1	0	1	1	1	0	0	1
1	1	0	1	1	0	1	0

0	13	0	5	12	15	13	10
13	0	5	5	9	8	0	8
0	5	0	15	14	9	13	0
5	5	15	0	11	5	8	5
12	9	14	11	0	5	12	12
15	8	9	5	5	0	0	0
13	0	13	8	12	0	0	8
10	8	0	5	12	0	8	0

0	4	0	4	2	1	1	5
4	0	5	2	4	3	0	4
0	5	0	2	5	5	3	0
4	2	2	0	2	5	2	4
2	4	5	2	0	4	3	3
1	3	5	5	4	0	0	0
1	0	3	2	3	0	0	2
5	4	0	4	3	0	2	0

0	96	0	98	99	96	98	95
96	0	98	99	97	97	0	99
0	98	0	99	100	96	100	0
98	99	99	0	97	97	95	95
99	97	100	97	0	96	98	96
96	97	96	97	96	0	0	0
98	0	100	95	98	0	0	100
95	99	0	95	96	0	100	0

0	18	0	16	7	27	38	38
18	0	41	6	41	41	0	0
0	41	0	5	35	1	7	0
16	6	5	0	26	39	34	46
7	41	35	26	0	3	30	22
27	41	1	39	3	0	0	0
38	0	7	34	30	0	0	23
38	0	0	46	22	0	23	0
