0	0	1	1	1	1	1	0	1	0
0	0	0	1	0	1	1	1	1	1
1	0	0	1	1	1	0	1	0	1
1	1	1	0	0	1	0	1	1	1
1	0	1	0	0	0	0	1	0	1
1	1	1	1	0	0	1	1	1	1
1	1	0	0	0	1	0	1	0	1
0	1	1	1	1	1	1	0	1	0
1	1	0	1	0	1	0	1	0	1
0	1	1	1	1	1	1	0	1	0

0	0	15	11	9	13	13	0	12	0
0	0	0	11	0	7	14	14	8	7
15	0	0	11	8	15	0	7	0	13
11	11	11	0	0	14	0	9	15	8
9	0	8	0	0	0	0	13	0	6
13	7	15	14	0	0	6	5	15	13
13	14	0	0	0	6	0	7	0	10
0	14	7	9	13	5	7	0	6	0
12	8	0	15	0	15	0	6	0	5
0	7	13	8	6	13	10	0	5	0

0	0	3	2	5	5	3	0	5	0
0	0	0	1	0	2	1	3	2	4
3	0	0	1	3	5	0	1	0	1
2	1	1	0	0	2	0	5	1	5
5	0	3	0	0	0	0	1	0	4
5	2	5	2	0	0	2	5	3	4
3	1	0	0	0	2	0	2	0	4
0	3	1	5	1	5	2	0	3	0
5	2	0	1	0	3	0	3	0	2
0	4	1	5	4	4	4	0	2	0

0	0	99	95	100	96	95	0	95	0
0	0	0	99	0	96	95	96	96	97
99	0	0	96	97	100	0	95	0	98
95	99	96	0	0	99	0	95	96	95
100	0	97	0	0	0	0	99	0	98
96	96	100	99	0	0	99	98	98	96
95	95	0	0	0	99	0	96	0	95
0	96	95	95	99	98	96	0	100	0
95	96	0	96	0	98	0	100	0	97
0	97	98	95	98	96	95	0	97	0

0	0	30	1	45	28	26	0	10	0
0	0	0	38	0	3	22	3	0	32
30	0	0	36	29	20	0	17	0	6
1	38	36	0	0	9	0	19	4	11
45	0	29	0	0	0	0	22	0	4
28	3	20	9	0	0	32	0	0	22
26	22	0	0	0	32	0	4	0	4
0	3	17	19	22	0	4	0	49	0
10	0	0	4	0	0	0	49	0	21
0	32	6	11	4	22	4	0	21	0
