0	0	0	1	1	1	1
0	0	0	1	1	1	0
0	0	0	1	1	0	1
1	1	1	0	1	1	1
1	1	1	1	0	0	1
1	1	0	1	0	0	1
1	0	1	1	1	1	0

0	0	0	14	5	6	7
0	0	0	13	8	13	0
0	0	0	9	14	0	14
14	13	9	0	6	14	13
5	8	14	6	0	0	7
6	13	0	14	0	0	15
7	0	14	13	7	15	0

0	0	0	1	4	5	5
0	0	0	3	2	1	0
0	0	0	1	1	0	3
1	3	1	0	2	2	2
4	2	1	2	0	0	5
5	1	0	2	0	0	4
5	0	3	2	5	4	0

0	0	0	97	99	99	95
0	0	0	100	97	97	0
0	0	0	98	100	0	99
97	100	98	0	98	100	100
99	97	100	98	0	0	100
99	97	0	100	0	0	98
95	0	99	100	100	98	0

0	0	0	3	34	39	23
0	0	0	41	19	2	0
0	0	0	22	9	0	3
3	41	22	0	15	24	41
34	19	9	15	0	0	26
39	2	0	24	0	0	12
23	0	3	41	26	12	0
