0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0
1	1	0	0	1	0	0	1
1	1	1	1	0	1	1	1
1	0	1	0	1	0	0	1
1	1	1	0	1	0	0	1
1	0	0	1	1	1	1	0

0	7	9	14	7	14	11	13
7	0	12	10	13	0	9	0
9	12	0	0	9	9	12	0
14	10	0	0	13	0	0	8
7	13	9	13	0	7	5	9
14	0	9	0	7	0	0	5
11	9	12	0	5	0	0	9
13	0	0	8	9	5	9	0

0	2	2	4	1	1	5	4
2	0	2	4	3	0	3	0
2	2	0	0	4	5	2	0
4	4	0	0	4	0	0	1
1	3	4	4	0	4	5	4
1	0	5	0	4	0	0	3
5	3	2	0	5	0	0	1
4	0	0	1	4	3	1	0

0	100	98	98	100	98	96	97
100	0	100	95	99	0	95	0
98	100	0	0	98	98	96	0
98	95	0	0	95	0	0	99
100	99	98	95	0	99	98	95
98	0	98	0	99	0	0	100
96	95	96	0	98	0	0	97
97	0	0	99	95	100	97	0

0	4	12	16	3	1	25	5
4	0	13	32	3	0	29	0
12	13	0	0	45	38	7	0
16	32	0	0	42	0	0	22
3	3	45	42	0	7	44	37
1	0	38	0	7	0	0	44
25	29	7	0	44	0	0	33
5	0	0	22	37	44	33	0
