0	1	0	1	1	1	1	0
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1
1	1	1	1	0	1	0	0
0	1	1	0	1	1	0	0

0	9	0	13	5	8	11	0
9	0	14	6	11	10	12	12
0	14	0	12	8	8	6	13
13	6	12	0	13	12	11	0
5	11	8	13	0	5	0	15
8	10	8	12	5	0	7	5
11	12	6	11	0	7	0	0
0	12	13	0	15	5	0	0

0	3	0	3	3	3	1	0
3	0	1	5	4	1	2	5
0	1	0	5	2	4	4	5
3	5	5	0	4	5	2	0
3	4	2	4	0	1	0	4
3	1	4	5	1	0	2	2
1	2	4	2	0	2	0	0
0	5	5	0	4	2	0	0

0	98	0	98	95	95	100	0
98	0	99	96	100	95	95	96
0	99	0	96	95	96	99	95
98	96	96	0	95	95	100	0
95	100	95	95	0	97	0	98
95	95	96	95	97	0	98	98
100	95	99	100	0	98	0	0
0	96	95	0	98	98	0	0

0	24	0	39	15	21	2	0
24	0	35	10	39	14	34	8
0	35	0	34	13	6	0	21
39	10	34	0	23	37	24	0
15	39	13	23	0	45	0	35
21	14	6	37	45	0	39	14
2	34	0	24	0	39	0	0
0	8	21	0	35	14	0	0
