0	1	0	1	0	0	0	0	0	1
1	0	1	1	1	1	0	0	0	1
0	1	0	1	1	0	1	0	1	0
1	1	1	0	1	1	1	1	0	0
0	1	1	1	0	1	1	1	0	1
0	1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	0	1	0	1
0	0	0	1	1	1	1	0	1	1
0	0	1	0	0	0	0	1	0	1
1	1	0	0	1	1	1	1	1	0

0	7	0	12	0	0	0	0	0	9
7	0	11	15	7	10	0	0	0	8
0	11	0	8	5	0	15	0	8	0
12	15	8	0	14	15	12	11	0	0
0	7	5	14	0	14	5	5	0	8
0	10	0	15	14	0	5	9	0	13
0	0	15	12	5	5	0	6	0	11
0	0	0	11	5	9	6	0	14	13
0	0	8	0	0	0	0	14	0	6
9	8	0	0	8	13	11	13	6	0

0	1	0	4	0	0	0	0	0	5
1	0	3	5	4	3	0	0	0	5
0	3	0	3	1	0	3	0	5	0
4	5	3	0	3	5	5	3	0	0
0	4	1	3	0	2	4	3	0	3
0	3	0	5	2	0	4	5	0	2
0	0	3	5	4	4	0	4	0	1
0	0	0	3	3	5	4	0	4	5
0	0	5	0	0	0	0	4	0	5
5	5	0	0	3	2	1	5	5	0

0	96	0	95	0	0	0	0	0	96
96	0	98	97	100	98	0	0	0	100
0	98	0	98	97	0	95	0	95	0
95	97	98	0	99	97	95	97	0	0
0	100	97	99	0	100	96	100	0	98
0	98	0	97	100	0	97	100	0	95
0	0	95	95	96	97	0	100	0	96
0	0	0	97	100	100	100	0	97	96
0	0	95	0	0	0	0	97	0	96
96	100	0	0	98	95	96	96	96	0

0	38	0	8	0	0	0	0	0	43
38	0	2	38	7	14	0	0	0	13
0	2	0	12	17	0	29	0	45	0
8	38	12	0	23	38	29	5	0	0
0	7	17	23	0	0	19	50	0	37
0	14	0	38	0	0	7	39	0	0
0	0	29	29	19	7	0	34	0	14
0	0	0	5	50	39	34	0	5	22
0	0	45	0	0	0	0	5	0	27
43	13	0	0	37	0	14	22	27	0
