0	0	1	1	1	0	1	0	1
0	0	1	1	1	1	1	0	0
1	1	0	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1
1	1	0	1	0	1	0	0	1
0	1	1	1	1	0	1	1	0
1	1	1	0	0	1	0	0	1
0	0	1	1	0	1	0	0	1
1	0	1	1	1	0	1	1	0

0	0	8	8	9	0	6	0	5
0	0	10	10	11	13	5	0	0
8	10	0	13	0	6	11	5	12
8	10	13	0	14	5	0	5	6
9	11	0	14	0	5	0	0	5
0	13	6	5	5	0	9	13	0
6	5	11	0	0	9	0	0	9
0	0	5	5	0	13	0	0	6
5	0	12	6	5	0	9	6	0

0	0	3	1	1	0	2	0	3
0	0	2	1	3	2	3	0	0
3	2	0	4	0	3	1	1	1
1	1	4	0	3	4	0	5	5
1	3	0	3	0	5	0	0	3
0	2	3	4	5	0	4	1	0
2	3	1	0	0	4	0	0	4
0	0	1	5	0	1	0	0	5
3	0	1	5	3	0	4	5	0

0	0	99	99	97	0	97	0	99
0	0	100	99	97	97	97	0	0
99	100	0	95	0	99	100	96	98
99	99	95	0	100	96	0	97	97
97	97	0	100	0	98	0	0	99
0	97	99	96	98	0	100	98	0
97	97	100	0	0	100	0	0	99
0	0	96	97	0	98	0	0	100
99	0	98	97	99	0	99	100	0

0	0	30	41	6	0	1	0	50
0	0	18	5	6	16	0	0	0
30	18	0	15	0	43	18	44	13
41	5	15	0	15	22	0	48	17
6	6	0	15	0	45	0	0	29
0	16	43	22	45	0	32	17	0
1	0	18	0	0	32	0	0	6
0	0	44	48	0	17	0	0	19
50	0	13	17	29	0	6	19	0
