0	1	1	1	1	1	0	0	1	1
1	0	1	0	1	1	1	1	1	0
1	1	0	0	1	1	1	1	1	1
1	0	0	0	1	1	0	1	0	1
1	1	1	1	0	1	0	1	1	1
1	1	1	1	1	0	1	1	1	0
0	1	1	0	0	1	0	1	1	0
0	1	1	1	1	1	1	0	0	1
1	1	1	0	1	1	1	0	0	1
1	0	1	1	1	0	0	1	1	0

0	6	12	15	11	7	0	0	14	15
6	0	14	0	10	7	15	5	11	0
12	14	0	0	5	12	9	6	8	13
15	0	0	0	12	8	0	7	0	11
11	10	5	12	0	5	0	10	13	7
7	7	12	8	5	0	7	12	15	0
0	15	9	0	0	7	0	14	5	0
0	5	6	7	10	12	14	0	0	9
14	11	8	0	13	15	5	0	0	6
15	0	13	11	7	0	0	9	6	0

0	1	4	5	3	2	0	0	4	1
1	0	1	0	5	4	1	4	4	0
4	1	0	0	2	5	1	2	5	1
5	0	0	0	4	2	0	4	0	3
3	5	2	4	0	3	0	1	3	3
2	4	5	2	3	0	4	1	4	0
0	1	1	0	0	4	0	3	4	0
0	4	2	4	1	1	3	0	0	1
4	4	5	0	3	4	4	0	0	1
1	0	1	3	3	0	0	1	1	0

0	99	98	96	96	97	0	0	100	99
99	0	100	0	95	100	100	100	96	0
98	100	0	0	98	95	99	100	100	98
96	0	0	0	97	96	0	100	0	97
96	95	98	97	0	96	0	98	95	99
97	100	95	96	96	0	96	95	98	0
0	100	99	0	0	96	0	99	99	0
0	100	100	100	98	95	99	0	0	97
100	96	100	0	95	98	99	0	0	97
99	0	98	97	99	0	0	97	97	0

0	9	29	28	36	4	0	0	5	17
9	0	17	0	3	11	28	26	26	0
29	17	0	0	48	2	2	45	31	11
28	0	0	0	7	42	0	15	0	44
36	3	48	7	0	45	0	45	24	4
4	11	2	42	45	0	25	16	0	0
0	28	2	0	0	25	0	7	34	0
0	26	45	15	45	16	7	0	0	33
5	26	31	0	24	0	34	0	0	1
17	0	11	44	4	0	0	33	1	0
