0	1	1	1	0	0	0	1	0
1	0	1	1	1	0	1	0	0
1	1	0	1	1	1	1	1	1
1	1	1	0	1	1	1	1	1
0	1	1	1	0	0	1	0	1
0	0	1	1	0	0	1	1	1
0	1	1	1	1	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	1	1	0

0	7	5	7	0	0	0	14	0
7	0	9	13	6	0	6	0	0
5	9	0	11	5	10	6	7	13
7	13	11	0	7	11	13	5	14
0	6	5	7	0	0	6	0	11
0	0	10	11	0	0	13	7	12
0	6	6	13	6	13	0	12	6
14	0	7	5	0	7	12	0	5
0	0	13	14	11	12	6	5	0

0	5	3	3	0	0	0	3	0
5	0	1	4	4	0	4	0	0
3	1	0	1	1	1	1	2	5
3	4	1	0	2	1	4	3	5
0	4	1	2	0	0	3	0	4
0	0	1	1	0	0	1	3	4
0	4	1	4	3	1	0	3	5
3	0	2	3	0	3	3	0	3
0	0	5	5	4	4	5	3	0

0	100	95	98	0	0	0	95	0
100	0	95	96	97	0	100	0	0
95	95	0	98	96	100	100	99	99
98	96	98	0	95	96	96	100	97
0	97	96	95	0	0	95	0	100
0	0	100	96	0	0	95	95	95
0	100	100	96	95	95	0	98	97
95	0	99	100	0	95	98	0	99
0	0	99	97	100	95	97	99	0

0	10	50	9	0	0	0	23	0
10	0	9	39	37	0	21	0	0
50	9	0	2	7	12	15	19	39
9	39	2	0	21	29	28	21	15
0	37	7	21	0	0	47	0	2
0	0	12	29	0	0	29	33	29
0	21	15	28	47	29	0	24	3
23	0	19	21	0	33	24	0	49
0	0	39	15	2	29	3	49	0
