0	1	1	0	0	0	1	1
1	0	0	1	0	1	0	1
1	0	0	1	1	1	1	0
0	1	1	0	1	1	0	1
0	0	1	1	0	1	1	0
0	1	1	1	1	0	1	1
1	0	1	0	1	1	0	1
1	1	0	1	0	1	1	0

0	6	10	0	0	0	9	15
6	0	0	7	0	14	0	5
10	0	0	6	12	9	8	0
0	7	6	0	5	12	0	5
0	0	12	5	0	10	10	0
0	14	9	12	10	0	15	7
9	0	8	0	10	15	0	8
15	5	0	5	0	7	8	0

0	3	1	0	0	0	4	3
3	0	0	4	0	5	0	2
1	0	0	2	1	5	2	0
0	4	2	0	3	1	0	2
0	0	1	3	0	3	5	0
0	5	5	1	3	0	1	4
4	0	2	0	5	1	0	1
3	2	0	2	0	4	1	0

0	99	96	0	0	0	95	98
99	0	0	98	0	98	0	97
96	0	0	99	96	100	100	0
0	98	99	0	95	96	0	99
0	0	96	95	0	96	98	0
0	98	100	96	96	0	98	96
95	0	100	0	98	98	0	96
98	97	0	99	0	96	96	0

0	16	16	0	0	0	18	18
16	0	0	46	0	1	0	1
16	0	0	33	16	42	13	0
0	46	33	0	24	41	0	0
0	0	16	24	0	12	10	0
0	1	42	41	12	0	26	9
18	0	13	0	10	26	0	0
18	1	0	0	0	9	0	0
