0	1	0	0	0	1	0	1	1	1
1	0	1	0	1	1	0	0	0	1
0	1	0	0	1	1	1	0	0	1
0	0	0	0	1	1	1	1	0	1
0	1	1	1	0	1	1	0	1	1
1	1	1	1	1	0	0	1	1	1
0	0	1	1	1	0	0	1	1	0
1	0	0	1	0	1	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	1	1	1	1	0	1	1	0

0	15	0	0	0	14	0	9	8	12
15	0	7	0	5	14	0	0	0	6
0	7	0	0	11	14	11	0	0	5
0	0	0	0	9	14	10	5	0	15
0	5	11	9	0	10	11	0	7	14
14	14	14	14	10	0	0	5	10	15
0	0	11	10	11	0	0	6	6	0
9	0	0	5	0	5	6	0	6	14
8	0	0	0	7	10	6	6	0	11
12	6	5	15	14	15	0	14	11	0

0	1	0	0	0	3	0	3	2	1
1	0	4	0	5	4	0	0	0	2
0	4	0	0	3	2	4	0	0	1
0	0	0	0	1	3	5	3	0	2
0	5	3	1	0	3	3	0	3	2
3	4	2	3	3	0	0	4	1	4
0	0	4	5	3	0	0	1	3	0
3	0	0	3	0	4	1	0	5	1
2	0	0	0	3	1	3	5	0	3
1	2	1	2	2	4	0	1	3	0

0	96	0	0	0	97	0	98	95	98
96	0	100	0	99	99	0	0	0	97
0	100	0	0	96	96	99	0	0	96
0	0	0	0	98	99	96	98	0	97
0	99	96	98	0	98	100	0	100	100
97	99	96	99	98	0	0	95	97	100
0	0	99	96	100	0	0	100	96	0
98	0	0	98	0	95	100	0	100	99
95	0	0	0	100	97	96	100	0	96
98	97	96	97	100	100	0	99	96	0

0	35	0	0	0	12	0	46	28	38
35	0	1	0	30	5	0	0	0	48
0	1	0	0	15	7	9	0	0	36
0	0	0	0	18	35	18	27	0	28
0	30	15	18	0	43	20	0	30	37
12	5	7	35	43	0	0	5	38	16
0	0	9	18	20	0	0	48	25	0
46	0	0	27	0	5	48	0	7	0
28	0	0	0	30	38	25	7	0	34
38	48	36	28	37	16	0	0	34	0
