0	0	1	1	0	1	1	1	0	0
0	0	0	0	1	1	1	1	0	1
1	0	0	1	0	1	1	1	0	1
1	0	1	0	1	1	1	0	1	1
0	1	0	1	0	1	0	1	1	0
1	1	1	1	1	0	0	1	1	1
1	1	1	1	0	0	0	0	1	1
1	1	1	0	1	1	0	0	0	0
0	0	0	1	1	1	1	0	0	1
0	1	1	1	0	1	1	0	1	0

0	0	10	12	0	13	9	6	0	0
0	0	0	0	13	13	10	12	0	5
10	0	0	13	0	8	9	10	0	10
12	0	13	0	15	15	15	0	5	8
0	13	0	15	0	11	0	5	11	0
13	13	8	15	11	0	0	6	15	12
9	10	9	15	0	0	0	0	10	14
6	12	10	0	5	6	0	0	0	0
0	0	0	5	11	15	10	0	0	8
0	5	10	8	0	12	14	0	8	0

0	0	2	1	0	4	3	5	0	0
0	0	0	0	4	5	5	3	0	5
2	0	0	5	0	5	4	2	0	4
1	0	5	0	4	1	1	0	4	1
0	4	0	4	0	5	0	5	2	0
4	5	5	1	5	0	0	1	1	2
3	5	4	1	0	0	0	0	5	3
5	3	2	0	5	1	0	0	0	0
0	0	0	4	2	1	5	0	0	5
0	5	4	1	0	2	3	0	5	0

0	0	98	98	0	98	97	100	0	0
0	0	0	0	97	97	98	95	0	95
98	0	0	98	0	100	96	100	0	95
98	0	98	0	95	99	97	0	100	96
0	97	0	95	0	96	0	99	98	0
98	97	100	99	96	0	0	95	97	98
97	98	96	97	0	0	0	0	95	96
100	95	100	0	99	95	0	0	0	0
0	0	0	100	98	97	95	0	0	98
0	95	95	96	0	98	96	0	98	0

0	0	21	26	0	38	19	46	0	0
0	0	0	0	21	28	38	12	0	9
21	0	0	23	0	4	46	29	0	9
26	0	23	0	0	37	20	0	2	10
0	21	0	0	0	6	0	17	8	0
38	28	4	37	6	0	0	7	34	12
19	38	46	20	0	0	0	0	44	33
46	12	29	0	17	7	0	0	0	0
0	0	0	2	8	34	44	0	0	33
0	9	9	10	0	12	33	0	33	0
