0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	0
0	1	0	1	0	1	1	0	0
1	1	1	0	1	1	1	0	1
0	1	0	1	0	0	1	1	0
1	1	1	1	0	0	1	0	1
1	1	1	1	1	1	0	0	1
1	1	0	0	1	0	0	0	1
1	0	0	1	0	1	1	1	0

0	10	0	6	0	13	5	9	14
10	0	8	12	14	14	9	5	0
0	8	0	12	0	15	8	0	0
6	12	12	0	13	9	15	0	15
0	14	0	13	0	0	6	11	0
13	14	15	9	0	0	15	0	11
5	9	8	15	6	15	0	0	12
9	5	0	0	11	0	0	0	8
14	0	0	15	0	11	12	8	0

0	2	0	5	0	1	2	1	4
2	0	2	5	3	2	5	4	0
0	2	0	5	0	5	5	0	0
5	5	5	0	2	4	3	0	2
0	3	0	2	0	0	4	2	0
1	2	5	4	0	0	5	0	4
2	5	5	3	4	5	0	0	3
1	4	0	0	2	0	0	0	1
4	0	0	2	0	4	3	1	0

0	97	0	99	0	95	95	99	95
97	0	95	98	99	96	99	97	0
0	95	0	95	0	96	100	0	0
99	98	95	0	98	96	95	0	97
0	99	0	98	0	0	100	95	0
95	96	96	96	0	0	100	0	95
95	99	100	95	100	100	0	0	98
99	97	0	0	95	0	0	0	97
95	0	0	97	0	95	98	97	0

0	37	0	43	0	37	21	35	5
37	0	0	33	37	9	42	37	0
0	0	0	28	0	0	42	0	0
43	33	28	0	10	10	9	0	13
0	37	0	10	0	0	33	29	0
37	9	0	10	0	0	34	0	31
21	42	42	9	33	34	0	0	14
35	37	0	0	29	0	0	0	23
5	0	0	13	0	31	14	23	0
