0	0	0	1	1	1	1	1	1	1
0	0	0	1	1	1	1	1	0	1
0	0	0	1	0	1	0	0	1	0
1	1	1	0	1	1	1	0	1	1
1	1	0	1	0	0	1	1	0	0
1	1	1	1	0	0	1	1	1	1
1	1	0	1	1	1	0	1	0	0
1	1	0	0	1	1	1	0	1	0
1	0	1	1	0	1	0	1	0	1
1	1	0	1	0	1	0	0	1	0

0	0	0	11	5	9	9	13	15	14
0	0	0	10	8	11	9	14	0	10
0	0	0	6	0	6	0	0	8	0
11	10	6	0	5	8	9	0	11	14
5	8	0	5	0	0	12	14	0	0
9	11	6	8	0	0	14	5	9	8
9	9	0	9	12	14	0	5	0	0
13	14	0	0	14	5	5	0	11	0
15	0	8	11	0	9	0	11	0	15
14	10	0	14	0	8	0	0	15	0

0	0	0	2	4	1	3	4	1	2
0	0	0	5	2	2	2	1	0	5
0	0	0	1	0	2	0	0	3	0
2	5	1	0	1	4	1	0	2	3
4	2	0	1	0	0	1	2	0	0
1	2	2	4	0	0	2	5	3	2
3	2	0	1	1	2	0	3	0	0
4	1	0	0	2	5	3	0	2	0
1	0	3	2	0	3	0	2	0	1
2	5	0	3	0	2	0	0	1	0

0	0	0	96	100	99	100	96	97	96
0	0	0	96	96	96	97	97	0	95
0	0	0	96	0	95	0	0	97	0
96	96	96	0	95	95	99	0	98	97
100	96	0	95	0	0	96	95	0	0
99	96	95	95	0	0	96	98	98	97
100	97	0	99	96	96	0	97	0	0
96	97	0	0	95	98	97	0	96	0
97	0	97	98	0	98	0	96	0	96
96	95	0	97	0	97	0	0	96	0

0	0	0	12	5	8	18	31	20	31
0	0	0	24	34	34	12	4	0	44
0	0	0	30	0	18	0	0	42	0
12	24	30	0	17	22	33	0	19	24
5	34	0	17	0	0	27	21	0	0
8	34	18	22	0	0	30	7	13	2
18	12	0	33	27	30	0	27	0	0
31	4	0	0	21	7	27	0	21	0
20	0	42	19	0	13	0	21	0	22
31	44	0	24	0	2	0	0	22	0
