0	1	1	1	0	1	0	1	0
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	1	0
0	1	1	1	0	1	1	0	0
1	1	1	1	1	0	1	1	1
0	1	0	1	1	1	0	1	1
1	0	0	1	0	1	1	0	0
0	1	1	0	0	1	1	0	0

0	10	5	8	0	9	0	7	0
10	0	12	8	6	6	6	0	5
5	12	0	12	12	15	0	0	13
8	8	12	0	6	9	11	7	0
0	6	12	6	0	11	11	0	0
9	6	15	9	11	0	8	13	10
0	6	0	11	11	8	0	11	6
7	0	0	7	0	13	11	0	0
0	5	13	0	0	10	6	0	0

0	5	5	1	0	1	0	5	0
5	0	4	1	1	4	3	0	4
5	4	0	2	3	5	0	0	2
1	1	2	0	2	4	1	1	0
0	1	3	2	0	4	5	0	0
1	4	5	4	4	0	5	2	2
0	3	0	1	5	5	0	5	3
5	0	0	1	0	2	5	0	0
0	4	2	0	0	2	3	0	0

0	100	99	97	0	99	0	100	0
100	0	95	95	96	97	100	0	98
99	95	0	99	100	99	0	0	98
97	95	99	0	95	96	99	98	0
0	96	100	95	0	95	99	0	0
99	97	99	96	95	0	98	100	99
0	100	0	99	99	98	0	96	95
100	0	0	98	0	100	96	0	0
0	98	98	0	0	99	95	0	0

0	15	2	29	0	40	0	29	0
15	0	14	32	38	36	44	0	19
2	14	0	19	22	15	0	0	10
29	32	19	0	1	31	30	42	0
0	38	22	1	0	26	19	0	0
40	36	15	31	26	0	46	42	17
0	44	0	30	19	46	0	26	49
29	0	0	42	0	42	26	0	0
0	19	10	0	0	17	49	0	0
