0	1	0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	1	0
0	1	0	1	0	1	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	0	1	0	1	1	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	0	0

0	7	0	15	5	8	15	8	6	6
7	0	10	10	13	0	6	13	13	0
0	10	0	5	0	6	10	14	15	12
15	10	5	0	13	7	0	15	5	8
5	13	0	13	0	7	13	13	15	13
8	0	6	7	7	0	7	10	13	12
15	6	10	0	13	7	0	15	5	9
8	13	14	15	13	10	15	0	10	13
6	13	15	5	15	13	5	10	0	0
6	0	12	8	13	12	9	13	0	0

0	3	0	4	4	4	4	5	3	2
3	0	4	1	4	0	3	3	5	0
0	4	0	1	0	5	2	1	3	3
4	1	1	0	5	2	0	4	4	5
4	4	0	5	0	5	5	2	1	3
4	0	5	2	5	0	3	5	5	5
4	3	2	0	5	3	0	4	2	5
5	3	1	4	2	5	4	0	2	5
3	5	3	4	1	5	2	2	0	0
2	0	3	5	3	5	5	5	0	0

0	96	0	96	99	98	99	97	100	95
96	0	100	99	95	0	96	97	98	0
0	100	0	97	0	98	95	97	97	99
96	99	97	0	100	96	0	96	100	95
99	95	0	100	0	98	97	97	99	96
98	0	98	96	98	0	99	95	95	98
99	96	95	0	97	99	0	97	100	95
97	97	97	96	97	95	97	0	100	98
100	98	97	100	99	95	100	100	0	0
95	0	99	95	96	98	95	98	0	0

0	4	0	13	5	29	40	3	18	12
4	0	30	8	11	0	43	33	2	0
0	30	0	17	0	16	44	29	14	16
13	8	17	0	8	3	0	37	30	8
5	11	0	8	0	15	7	12	37	11
29	0	16	3	15	0	44	22	1	7
40	43	44	0	7	44	0	0	1	27
3	33	29	37	12	22	0	0	0	35
18	2	14	30	37	1	1	0	0	0
12	0	16	8	11	7	27	35	0	0
