0	0	0	1	1	1	0	0	0	1
0	0	1	1	1	1	1	1	1	0
0	1	0	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	0	1	0	0	1	1
1	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1	1	0
0	1	1	1	0	1	1	0	1	0
0	1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	0	1	0

0	0	0	12	14	15	0	0	0	15
0	0	14	7	5	6	10	13	13	0
0	14	0	14	5	0	8	8	11	15
12	7	14	0	13	6	0	8	10	12
14	5	5	13	0	14	0	0	7	6
15	6	0	6	14	0	0	11	8	7
0	10	8	0	0	0	0	15	12	0
0	13	8	8	0	11	15	0	6	0
0	13	11	10	7	8	12	6	0	6
15	0	15	12	6	7	0	0	6	0

0	0	0	5	1	4	0	0	0	2
0	0	2	4	3	5	5	5	4	0
0	2	0	2	4	0	2	5	1	2
5	4	2	0	4	5	0	2	3	5
1	3	4	4	0	1	0	0	1	2
4	5	0	5	1	0	0	1	3	5
0	5	2	0	0	0	0	4	3	0
0	5	5	2	0	1	4	0	4	0
0	4	1	3	1	3	3	4	0	2
2	0	2	5	2	5	0	0	2	0

0	0	0	99	98	96	0	0	0	99
0	0	95	98	97	98	100	98	99	0
0	95	0	98	99	0	99	96	95	99
99	98	98	0	100	96	0	97	98	96
98	97	99	100	0	96	0	0	96	98
96	98	0	96	96	0	0	99	99	99
0	100	99	0	0	0	0	100	96	0
0	98	96	97	0	99	100	0	100	0
0	99	95	98	96	99	96	100	0	97
99	0	99	96	98	99	0	0	97	0

0	0	0	0	23	30	0	0	0	36
0	0	33	15	23	41	2	36	0	0
0	33	0	20	4	0	32	30	27	26
0	15	20	0	19	41	0	47	36	15
23	23	4	19	0	16	0	0	22	15
30	41	0	41	16	0	0	18	5	21
0	2	32	0	0	0	0	33	37	0
0	36	30	47	0	18	33	0	11	0
0	0	27	36	22	5	37	11	0	13
36	0	26	15	15	21	0	0	13	0
