0	1	1	0	1	1	1	1	1	1
1	0	1	1	1	0	0	0	1	1
1	1	0	1	1	1	0	1	1	1
0	1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	1	1	0	0
1	0	1	1	1	0	0	0	1	0
1	0	0	0	1	0	0	0	0	1
1	0	1	0	1	0	0	0	1	0
1	1	1	1	0	1	0	1	0	1
1	1	1	1	0	0	1	0	1	0

0	14	15	0	15	8	9	7	5	8
14	0	14	7	6	0	0	0	11	14
15	14	0	12	8	12	0	10	11	11
0	7	12	0	0	15	0	0	12	5
15	6	8	0	0	14	6	13	0	0
8	0	12	15	14	0	0	0	14	0
9	0	0	0	6	0	0	0	0	8
7	0	10	0	13	0	0	0	9	0
5	11	11	12	0	14	0	9	0	5
8	14	11	5	0	0	8	0	5	0

0	3	4	0	3	3	3	1	4	2
3	0	2	3	5	0	0	0	2	4
4	2	0	2	3	5	0	4	2	4
0	3	2	0	0	4	0	0	1	5
3	5	3	0	0	4	3	2	0	0
3	0	5	4	4	0	0	0	1	0
3	0	0	0	3	0	0	0	0	4
1	0	4	0	2	0	0	0	2	0
4	2	2	1	0	1	0	2	0	3
2	4	4	5	0	0	4	0	3	0

0	95	95	0	95	100	95	99	99	100
95	0	96	96	98	0	0	0	97	95
95	96	0	100	95	97	0	100	97	97
0	96	100	0	0	98	0	0	97	98
95	98	95	0	0	100	96	95	0	0
100	0	97	98	100	0	0	0	99	0
95	0	0	0	96	0	0	0	0	100
99	0	100	0	95	0	0	0	100	0
99	97	97	97	0	99	0	100	0	98
100	95	97	98	0	0	100	0	98	0

0	19	36	0	40	16	17	9	1	21
19	0	0	25	11	0	0	0	42	34
36	0	0	5	38	7	0	6	24	21
0	25	5	0	0	34	0	0	41	10
40	11	38	0	0	25	40	40	0	0
16	0	7	34	25	0	0	0	3	0
17	0	0	0	40	0	0	0	0	34
9	0	6	0	40	0	0	0	30	0
1	42	24	41	0	3	0	30	0	36
21	34	21	10	0	0	34	0	36	0
