0	1	1	1	0	1	0
1	0	0	1	1	0	1
1	0	0	0	1	1	0
1	1	0	0	1	1	1
0	1	1	1	0	1	1
1	0	1	1	1	0	1
0	1	0	1	1	1	0

0	9	7	12	0	9	0
9	0	0	15	15	0	13
7	0	0	0	9	10	0
12	15	0	0	13	6	13
0	15	9	13	0	15	5
9	0	10	6	15	0	10
0	13	0	13	5	10	0

0	3	4	1	0	2	0
3	0	0	5	4	0	3
4	0	0	0	3	3	0
1	5	0	0	2	5	1
0	4	3	2	0	5	1
2	0	3	5	5	0	5
0	3	0	1	1	5	0

0	97	98	96	0	97	0
97	0	0	97	97	0	95
98	0	0	0	96	100	0
96	97	0	0	99	95	100
0	97	96	99	0	98	96
97	0	100	95	98	0	96
0	95	0	100	96	96	0

0	16	14	10	0	32	0
16	0	0	21	24	0	27
14	0	0	0	43	45	0
10	21	0	0	0	31	32
0	24	43	0	0	21	34
32	0	45	31	21	0	33
0	27	0	32	34	33	0
