0	0	1	1	0	0	1	1	1	1
0	0	1	1	0	1	1	1	1	1
1	1	0	0	0	0	0	1	1	0
1	1	0	0	1	1	1	0	0	1
0	0	0	1	0	1	0	0	1	0
0	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	0	1	1
1	1	1	0	0	1	0	0	0	1
1	1	1	0	1	1	1	0	0	0
1	1	0	1	0	1	1	1	0	0

0	0	11	5	0	0	11	10	10	14
0	0	11	6	0	14	9	11	14	6
11	11	0	0	0	0	0	9	9	0
5	6	0	0	10	12	7	0	0	7
0	0	0	10	0	13	0	0	11	0
0	14	0	12	13	0	7	12	8	10
11	9	0	7	0	7	0	0	8	11
10	11	9	0	0	12	0	0	0	8
10	14	9	0	11	8	8	0	0	0
14	6	0	7	0	10	11	8	0	0

0	0	1	4	0	0	5	3	3	5
0	0	3	1	0	3	2	1	4	4
1	3	0	0	0	0	0	1	1	0
4	1	0	0	1	4	3	0	0	4
0	0	0	1	0	5	0	0	4	0
0	3	0	4	5	0	1	5	3	2
5	2	0	3	0	1	0	0	4	1
3	1	1	0	0	5	0	0	0	1
3	4	1	0	4	3	4	0	0	0
5	4	0	4	0	2	1	1	0	0

0	0	100	95	0	0	97	96	98	96
0	0	96	95	0	97	95	96	100	96
100	96	0	0	0	0	0	97	100	0
95	95	0	0	99	100	98	0	0	98
0	0	0	99	0	99	0	0	95	0
0	97	0	100	99	0	95	95	97	99
97	95	0	98	0	95	0	0	96	97
96	96	97	0	0	95	0	0	0	96
98	100	100	0	95	97	96	0	0	0
96	96	0	98	0	99	97	96	0	0

0	0	2	12	0	0	12	1	25	12
0	0	19	1	0	36	31	35	0	49
2	19	0	0	0	0	0	34	1	0
12	1	0	0	40	0	26	0	0	13
0	0	0	40	0	11	0	0	5	0
0	36	0	0	11	0	47	34	4	42
12	31	0	26	0	47	0	0	20	6
1	35	34	0	0	34	0	0	0	4
25	0	1	0	5	4	20	0	0	0
12	49	0	13	0	42	6	4	0	0
