0	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	0	1
0	1	0	0	1	1	0	0	1
1	1	0	0	0	1	1	1	1
1	0	1	0	0	1	1	1	0
1	1	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	0

0	6	0	14	11	9	10	10	7
6	0	13	15	0	15	10	0	5
0	13	0	0	7	6	0	0	6
14	15	0	0	0	8	12	12	14
11	0	7	0	0	6	5	6	0
9	15	6	8	6	0	6	6	10
10	10	0	12	5	6	0	10	6
10	0	0	12	6	6	10	0	7
7	5	6	14	0	10	6	7	0

0	3	0	5	5	1	3	2	3
3	0	1	2	0	3	2	0	2
0	1	0	0	3	2	0	0	3
5	2	0	0	0	3	1	1	5
5	0	3	0	0	1	5	4	0
1	3	2	3	1	0	3	5	4
3	2	0	1	5	3	0	5	2
2	0	0	1	4	5	5	0	3
3	2	3	5	0	4	2	3	0

0	97	0	100	95	99	99	100	100
97	0	95	100	0	95	96	0	100
0	95	0	0	98	99	0	0	97
100	100	0	0	0	99	100	96	96
95	0	98	0	0	97	98	96	0
99	95	99	99	97	0	96	99	99
99	96	0	100	98	96	0	97	98
100	0	0	96	96	99	97	0	95
100	100	97	96	0	99	98	95	0

0	21	0	16	36	1	11	26	40
21	0	33	13	0	30	25	0	33
0	33	0	0	23	10	0	0	45
16	13	0	0	0	1	29	20	20
36	0	23	0	0	38	4	30	0
1	30	10	1	38	0	49	49	36
11	25	0	29	4	49	0	20	39
26	0	0	20	30	49	20	0	19
40	33	45	20	0	36	39	19	0
