0	1	1	1	0	0	1
1	0	1	0	1	1	1
1	1	0	1	1	1	1
1	0	1	0	1	1	0
0	1	1	1	0	1	1
0	1	1	1	1	0	1
1	1	1	0	1	1	0

0	12	9	10	0	0	11
12	0	14	0	15	10	10
9	14	0	13	13	12	10
10	0	13	0	10	11	0
0	15	13	10	0	5	11
0	10	12	11	5	0	13
11	10	10	0	11	13	0

0	3	3	1	0	0	1
3	0	4	0	5	4	1
3	4	0	5	1	4	4
1	0	5	0	5	3	0
0	5	1	5	0	5	5
0	4	4	3	5	0	5
1	1	4	0	5	5	0

0	99	100	98	0	0	97
99	0	95	0	98	98	97
100	95	0	99	97	100	100
98	0	99	0	100	96	0
0	98	97	100	0	95	97
0	98	100	96	95	0	98
97	97	100	0	97	98	0

0	6	3	44	0	0	16
6	0	36	0	30	41	27
3	36	0	24	7	31	32
44	0	24	0	39	8	0
0	30	7	39	0	21	23
0	41	31	8	21	0	23
16	27	32	0	23	23	0
