0	1	1	1	1	1	0	1
1	0	1	1	1	0	0	1
1	1	0	1	1	1	0	0
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	0
0	0	0	1	1	0	0	1
1	1	0	0	0	0	1	0

0	8	6	14	14	10	0	6
8	0	8	12	6	0	0	14
6	8	0	12	9	13	0	0
14	12	12	0	0	9	14	0
14	6	9	0	0	0	11	0
10	0	13	9	0	0	0	0
0	0	0	14	11	0	0	11
6	14	0	0	0	0	11	0

0	5	5	2	4	2	0	3
5	0	5	5	1	0	0	1
5	5	0	2	2	3	0	0
2	5	2	0	0	2	3	0
4	1	2	0	0	0	2	0
2	0	3	2	0	0	0	0
0	0	0	3	2	0	0	5
3	1	0	0	0	0	5	0

0	98	97	99	96	95	0	99
98	0	100	96	95	0	0	99
97	100	0	96	100	96	0	0
99	96	96	0	0	99	99	0
96	95	100	0	0	0	99	0
95	0	96	99	0	0	0	0
0	0	0	99	99	0	0	98
99	99	0	0	0	0	98	0

0	38	23	17	15	32	0	23
38	0	46	30	12	0	0	22
23	46	0	24	43	41	0	0
17	30	24	0	0	5	3	0
15	12	43	0	0	0	8	0
32	0	41	5	0	0	0	0
0	0	0	3	8	0	0	16
23	22	0	0	0	0	16	0
