0	1	1	1	1	0	0	1
1	0	1	1	0	0	1	0
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	1
1	0	1	0	0	1	1	1
0	0	1	1	1	0	1	1
0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	0

0	14	5	14	5	0	0	10
14	0	11	6	0	0	9	0
5	11	0	8	10	11	6	12
14	6	8	0	0	13	8	9
5	0	10	0	0	10	14	11
0	0	11	13	10	0	8	6
0	9	6	8	14	8	0	14
10	0	12	9	11	6	14	0

0	2	5	1	4	0	0	4
2	0	1	4	0	0	4	0
5	1	0	5	2	3	5	5
1	4	5	0	0	3	3	3
4	0	2	0	0	1	2	1
0	0	3	3	1	0	5	1
0	4	5	3	2	5	0	1
4	0	5	3	1	1	1	0

0	99	96	98	97	0	0	95
99	0	100	97	0	0	96	0
96	100	0	95	95	99	98	99
98	97	95	0	0	97	99	95
97	0	95	0	0	98	95	98
0	0	99	97	98	0	95	96
0	96	98	99	95	95	0	95
95	0	99	95	98	96	95	0

0	18	0	1	45	0	0	23
18	0	5	23	0	0	3	0
0	5	0	13	24	32	25	15
1	23	13	0	0	40	10	4
45	0	24	0	0	10	9	11
0	0	32	40	10	0	6	38
0	3	25	10	9	6	0	5
23	0	15	4	11	38	5	0
